Time (s),ADC Value
0.0,942
0.06351804733276367,940
0.07334280014038086,941
0.08125782012939453,942
0.08970093727111816,944
0.09738898277282715,942
0.10618114471435547,941
0.11406707763671875,939
0.1221621036529541,941
0.13007807731628418,942
0.1379399299621582,943
0.14573001861572266,944
0.15348291397094727,941
0.1612567901611328,941
0.16836190223693848,938
0.17538809776306152,948
0.18244695663452148,946
0.1895890235900879,943
0.19681406021118164,941
0.20458412170410156,941
0.2551112174987793,939
0.37820887565612793,939
0.5043981075286865,943
0.6283009052276611,945
0.7429289817810059,943
0.8645589351654053,941
0.9865331649780273,941
1.1031711101531982,939
1.2253239154815674,943
1.3436689376831055,944
1.4617609977722168,944
1.5813632011413574,944
1.696855068206787,941
1.8180489540100098,940
1.9388799667358398,941
2.05806303024292,942
2.17756986618042,943
2.2969319820404053,944
2.416232109069824,941
2.5327651500701904,942
2.654860019683838,940
2.7743101119995117,940
2.8932220935821533,941
3.013061046600342,943
3.131511926651001,943
3.2523880004882812,941
3.3705031871795654,940
3.48941707611084,941
3.6088249683380127,944
3.725576162338257,942
3.8452022075653076,944
3.965656042098999,941
4.085025072097778,941
4.204498052597046,940
4.323574066162109,940
4.441395998001099,943
4.5612101554870605,949
4.677852153778076,945
4.799072980880737,939
4.918704032897949,941
5.037932872772217,940
5.15712308883667,942
5.273837089538574,942
5.396125078201294,944
5.513320207595825,940
5.63441801071167,942
5.7533159255981445,939
5.874014854431152,942
5.993432998657227,942
6.111904859542847,944
6.2319841384887695,943
6.351231813430786,942
6.470677852630615,941
6.588724851608276,940
6.709486961364746,941
6.823668956756592,943
6.947705030441284,945
7.067089080810547,943
7.186275959014893,941
7.306475877761841,939
7.424154043197632,942
7.54203200340271,942
7.662367820739746,943
7.78075098991394,945
7.899512052536011,941
8.021216869354248,944
8.138361930847168,939
8.255726099014282,943
8.376096963882446,942
8.493815898895264,945
8.613080978393555,940
8.72915005683899,941
8.851955890655518,938
8.969542026519775,943
9.088866949081421,942
9.20917797088623,945
9.33040189743042,945
9.448549032211304,941
9.565182209014893,942
9.686159133911133,942
9.80417799949646,943
9.924296140670776,942
10.045044898986816,944
10.164648056030273,944
10.304585933685303,941
10.396743059158325,941
10.521768808364868,941
10.639182090759277,941
10.760010957717896,942
10.877520084381104,943
10.996328115463257,941
11.116420984268188,941
11.23884892463684,940
11.355355978012085,942
11.474344968795776,941
11.59257698059082,947
11.714543104171753,944
11.831305265426636,942
11.953064203262329,941
12.068619012832642,940
12.190879821777344,942
12.310898065567017,942
12.428721189498901,944
12.547147035598755,942
12.665635108947754,938
12.7826988697052,939
12.906130075454712,943
13.024342060089111,942
13.145400047302246,945
13.263662099838257,945
13.382921934127808,941
13.503041982650757,942
13.621658086776733,941
13.740164995193481,942
13.860481977462769,942
13.980156183242798,944
14.096781015396118,942
14.217067003250122,942
14.337666034698486,941
14.456393957138062,941
14.576344966888428,942
14.695259094238281,946
14.8143949508667,942
14.933096170425415,941
15.053656101226807,940
15.172199010848999,940
15.281091928482056,942
15.409489154815674,942
15.528926134109497,946
15.648211240768433,941
15.767987251281738,940
15.886745929718018,941
16.006524085998535,941
16.12424898147583,942
16.24485182762146,945
16.36170482635498,942
16.479671955108643,941
16.5983989238739,938
16.720015048980713,939
16.839198112487793,942
16.959102869033813,942
17.077851057052612,944
17.194671154022217,945
17.31851601600647,940
17.433849096298218,940
17.55587601661682,941
17.67628788948059,942
17.793195962905884,945
17.913371086120605,943
18.033406972885132,940
18.150452852249146,941
18.2680721282959,939
18.389934062957764,942
18.508759021759033,942
18.628769874572754,944
18.74674081802368,940
18.864881992340088,941
18.983520984649658,938
19.10274910926819,942
19.22478413581848,942
19.343873977661133,947
19.462056159973145,941
19.58309006690979,942
19.70123314857483,941
19.817869901657104,941
19.939039945602417,942
20.061054944992065,942
20.17843008041382,944
20.29788112640381,941
20.416062831878662,942
20.534543991088867,938
20.653693199157715,943
20.773688077926636,943
20.893068075180054,944
21.01218819618225,942
21.131195068359375,941
21.250308990478516,941
21.366775035858154,940
21.488710165023804,943
21.60838222503662,945
21.727818965911865,943
21.846238136291504,940
21.967607021331787,947
22.08518099784851,938
22.20538902282715,942
22.32407808303833,942
22.441848039627075,944
22.562418222427368,943
22.679851055145264,942
22.800121068954468,941
22.91964101791382,939
23.039927005767822,943
23.159400939941406,943
23.278520107269287,944
23.397767066955566,944
23.51697301864624,941
23.635191917419434,939
23.75071096420288,942
23.874088048934937,942
23.993449926376343,942
24.11179518699646,942
24.22875213623047,941
24.34900403022766,941
24.46763586997986,938
24.585458040237427,942
24.706718921661377,942
