Time (s),ADC Value
0.0,944
0.06092405319213867,944
0.06947898864746094,947
0.07669997215270996,943
0.08380007743835449,943
0.09092402458190918,940
0.09804105758666992,943
0.10512304306030273,944
0.11214804649353027,948
0.11924409866333008,944
0.12633204460144043,943
0.13388895988464355,942
0.14103078842163086,938
0.14798593521118164,943
0.15495920181274414,943
0.16185903549194336,946
0.16883516311645508,944
0.17577290534973145,942
0.18273711204528809,939
0.18966293334960938,942
0.3033568859100342,943
0.4307692050933838,944
0.5567591190338135,945
0.671989917755127,942
0.7951390743255615,942
0.9145500659942627,941
1.0331199169158936,944
1.152040958404541,944
1.2700128555297852,947
1.3887929916381836,945
1.5085899829864502,943
1.6276311874389648,943
1.7454631328582764,941
1.8654489517211914,945
1.9835572242736816,943
2.104053020477295,946
2.2247090339660645,944
2.342280864715576,942
2.460615873336792,940
2.5806961059570312,942
2.7015421390533447,944
2.819999933242798,944
2.938289165496826,946
3.0590970516204834,943
3.179399013519287,942
3.2964301109313965,941
3.4176740646362305,945
3.537864923477173,939
3.652635097503662,946
3.773423194885254,944
3.8922219276428223,943
4.0087080001831055,942
4.130492210388184,942
4.249238014221191,945
4.368293046951294,943
4.4859938621521,944
4.608617067337036,944
4.726012229919434,944
4.844342947006226,940
4.960931062698364,941
5.084367036819458,943
5.2028419971466064,944
5.323379993438721,949
5.4415459632873535,943
5.561963081359863,943
5.681796073913574,941
5.801905870437622,943
5.9200661182403564,943
6.04065203666687,946
6.159026861190796,945
6.278510093688965,943
6.3959410190582275,942
6.515520095825195,941
6.636512994766235,942
6.7559521198272705,943
6.873660087585449,946
6.994049072265625,943
7.111639976501465,943
7.231686115264893,940
7.351858854293823,941
7.470895051956177,943
7.589716911315918,943
7.709491014480591,947
7.8278210163116455,944
7.945128917694092,943
8.066298007965088,939
8.182986974716187,943
8.30045199394226,943
8.422427892684937,946
8.539505958557129,946
8.66021203994751,943
8.77655816078186,944
8.894973993301392,939
9.01618504524231,943
9.136128902435303,943
9.255364179611206,947
9.376561880111694,943
9.494972229003906,943
9.614309072494507,943
9.733535051345825,940
9.852155208587646,942
9.97062087059021,944
10.090896129608154,945
10.208255052566528,943
10.346312046051025,943
10.439903974533081,941
10.565788984298706,942
10.685962915420532,945
10.806007146835327,944
10.923778057098389,947
11.043450117111206,943
11.16280198097229,944
11.281805992126465,942
11.403306007385254,942
11.51896595954895,945
11.641040086746216,947
11.760637998580933,946
11.878767013549805,943
11.997994899749756,944
12.116638898849487,944
12.235626935958862,943
12.353830814361572,945
12.474950790405273,945
12.59245491027832,944
12.712252855300903,945
12.831270217895508,942
12.952314138412476,946
