Time (s),ADC Value
1.1920928955078125e-06,946
0.058689117431640625,946
0.06684494018554688,947
0.07389116287231445,945
0.0808861255645752,945
0.08785700798034668,942
0.09483718872070312,945
0.1018209457397461,948
0.1088111400604248,946
0.11580014228820801,948
0.12271595001220703,945
0.12964105606079102,947
0.13658499717712402,944
0.1435551643371582,945
0.15049004554748535,946
0.15737414360046387,947
0.16505813598632812,949
0.1724860668182373,946
0.17968010902404785,945
0.19801712036132812,944
0.32170915603637695,944
0.4496002197265625,949
0.5736050605773926,949
0.689568042755127,946
0.8124082088470459,945
0.9306449890136719,945
1.0494542121887207,944
1.1702470779418945,946
1.2886590957641602,946
1.404651165008545,949
1.524623155593872,947
1.6439051628112793,946
1.7621581554412842,945
1.8828670978546143,945
2.0038130283355713,946
2.123089075088501,946
2.2431280612945557,948
2.3613152503967285,947
2.4791550636291504,947
2.5982041358947754,942
2.716707229614258,945
2.8375089168548584,945
2.9569742679595947,946
3.0767881870269775,948
3.1962971687316895,945
3.3156843185424805,945
3.4353291988372803,943
3.5542402267456055,945
3.6719629764556885,946
3.7885520458221436,947
3.9089202880859375,947
4.027889966964722,945
4.148442983627319,944
4.26717209815979,946
4.3846211433410645,943
4.505126953125,945
4.626277923583984,947
4.744193077087402,947
4.863810062408447,946
4.981762170791626,945
5.102694988250732,943
5.221169948577881,946
5.341414928436279,946
5.45857310295105,948
5.576021194458008,947
5.696540117263794,946
5.817547082901001,946
5.935841083526611,944
6.057415962219238,946
6.174907922744751,947
6.29447603225708,949
6.413556098937988,947
6.5338592529296875,943
6.651753187179565,943
6.77117395401001,945
6.88977313041687,946
7.009920120239258,946
7.12677526473999,947
7.2447121143341064,946
7.367293119430542,948
7.48819899559021,943
7.603049993515015,945
7.726078987121582,946
7.842458963394165,945
7.96451997756958,948
8.083930969238281,944
8.19948697090149,945
8.319716930389404,944
8.438610076904297,947
8.55579924583435,950
8.677271127700806,950
8.79413890838623,947
8.914340257644653,946
9.036331176757812,947
9.149921178817749,943
9.272331237792969,947
9.392660140991211,947
9.511368989944458,950
9.631001949310303,945
9.75056004524231,906
9.868995189666748,866
9.989518165588379,858
10.108013153076172,854
10.226904153823853,845
10.369111061096191,848
10.458039045333862,846
10.584996938705444,844
10.699502944946289,843
10.81470012664795,845
10.94071102142334,845
11.056601285934448,843
11.181999921798706,833
11.299403190612793,830
11.419000148773193,826
11.539891004562378,831
11.657104015350342,817
11.777337312698364,822
11.895834922790527,820
12.018157243728638,821
12.13435411453247,817
12.253957986831665,821
12.37293815612793,810
12.491950273513794,806
12.61078405380249,796
12.730592012405396,807
12.849395036697388,788
12.96871304512024,778
13.08724308013916,787
13.208131074905396,783
