Time (s),ADC Value
5.602836608886719e-05,936
0.0612030029296875,938
0.06942415237426758,941
0.07653975486755371,942
0.08361697196960449,943
0.09064078330993652,940
0.09772014617919922,940
0.10479307174682617,938
0.1118779182434082,940
0.11892390251159668,942
0.12596893310546875,942
0.13302898406982422,941
0.14001107215881348,940
0.14702892303466797,938
0.15399813652038574,941
0.16099810600280762,941
0.1680278778076172,942
0.17502093315124512,943
0.18205690383911133,941
0.21442413330078125,940
0.3372969627380371,940
0.46419501304626465,941
0.5884568691253662,941
0.7085361480712891,944
0.8278770446777344,942
0.9458518028259277,940
1.0633342266082764,938
1.184324026107788,939
1.3028180599212646,942
1.4203200340270996,941
1.5403578281402588,943
1.6592869758605957,940
1.7799711227416992,940
1.8992350101470947,938
2.01521897315979,938
2.136370897293091,942
2.2573330402374268,944
2.376436948776245,943
2.4946868419647217,936
2.614691972732544,940
2.7348580360412598,939
2.8543829917907715,941
2.972409963607788,941
3.091583013534546,944
3.2115869522094727,939
3.330314874649048,940
3.4479820728302,939
3.569171905517578,941
3.6870930194854736,938
3.8065011501312256,944
3.9249939918518066,940
4.044049978256226,941
4.1617209911346436,937
4.278773069381714,939
4.400266885757446,943
4.519675970077515,946
4.6375977993011475,944
4.759566068649292,942
4.875344753265381,940
4.997132062911987,939
5.1152801513671875,940
5.234137058258057,941
5.355321168899536,946
5.475354194641113,945
5.594892978668213,940
5.715446949005127,941
5.8333399295806885,939
5.952543020248413,939
6.070091009140015,941
6.188190937042236,944
6.309407949447632,941
6.428752899169922,940
6.544360876083374,941
6.667965888977051,938
6.785001039505005,942
6.904102087020874,945
7.023442983627319,943
7.1451640129089355,938
7.263366937637329,939
7.382853746414185,938
7.4999659061431885,943
7.618880987167358,941
7.740791082382202,942
7.862138032913208,942
7.975599050521851,941
8.095999002456665,941
8.213758945465088,938
8.334042072296143,942
8.452308893203735,939
8.571062088012695,943
8.690624952316284,941
8.809847116470337,940
8.929856061935425,935
9.04702091217041,940
9.167728900909424,941
9.289105892181396,942
9.405909061431885,944
9.52747392654419,940
9.647326946258545,941
9.767995119094849,939
9.885684967041016,943
10.005454063415527,941
10.12275505065918,946
10.243190050125122,941
10.361578941345215,941
10.506332874298096,940
10.59314775466919,939
10.71982192993164,941
10.837986946105957,942
10.958163976669312,944
11.076513051986694,943
11.197290897369385,937
11.314643859863281,937
11.434406042098999,940
11.555531024932861,941
11.673670768737793,942
11.792720794677734,938
11.912753820419312,941
12.03201413154602,940
12.151190042495728,938
12.266978025436401,944
12.387725114822388,941
12.506659030914307,944
12.62545108795166,941
12.744133949279785,940
12.867479085922241,937
12.983695030212402,941
13.100475788116455,940
13.224184036254883,941
13.342936038970947,941
13.46121597290039,940
13.580406904220581,937
13.701381921768188,939
13.820340871810913,941
13.93851900100708,941
14.05819296836853,944
14.176630020141602,941
14.295468091964722,941
14.414247989654541,940
14.530578851699829,939
14.653829097747803,941
14.771752834320068,942
14.891379833221436,938
15.009821891784668,941
15.131371021270752,942
15.247431993484497,937
15.368221998214722,942
15.489147186279297,941
15.608040809631348,942
15.72750210762024,942
15.847970008850098,940
15.963568925857544,940
16.08349895477295,938
16.204303979873657,940
16.32249116897583,941
16.442305088043213,944
16.561654090881348,943
16.678521156311035,941
16.798491954803467,937
16.91642117500305,940
17.033692836761475,941
17.158310174942017,942
17.276437997817993,943
17.397123098373413,949
17.514522075653076,939
17.634679079055786,939
17.753175020217896,941
17.871644973754883,939
17.992241859436035,944
18.11167311668396,941
18.2297420501709,940
18.349671840667725,938
18.468201875686646,942
18.58680009841919,942
18.70624589920044,940
18.826481819152832,942
18.94576406478882,940
19.06397318840027,940
19.184558153152466,942
19.300007820129395,941
19.421736001968384,940
19.543593883514404,945
19.65873694419861,942
19.78203582763672,941
19.900189876556396,940
20.019531965255737,939
20.137550115585327,945
20.257787942886353,942
20.37476396560669,944
20.494077920913696,941
20.613877058029175,940
20.732043981552124,937
20.851958990097046,940
20.97256302833557,936
21.09112286567688,947
21.21186089515686,943
21.328078031539917,940
21.44701886177063,941
21.56981086730957,938
21.688382863998413,941
21.807467937469482,942
21.92676091194153,943
22.046742916107178,940
22.163087129592896,940
22.282856941223145,939
22.394949913024902,940
22.521019220352173,941
22.642210006713867,944
22.76096200942993,942
22.879130125045776,940
22.998614072799683,940
23.11931276321411,938
23.23747491836548,941
23.356576919555664,941
23.476934909820557,942
23.596052885055542,941
23.715851068496704,940
23.835205793380737,937
23.95381188392639,939
24.072147846221924,941
24.191291093826294,941
24.31009292602539,943
24.42858386039734,940
24.545456886291504,940
24.66618013381958,939
24.787176847457886,939
24.90585994720459,941
25.026180028915405,943
25.141030073165894,942
25.264207124710083,940
25.38345694541931,938
25.505523920059204,940
25.623427152633667,942
25.741851806640625,942
25.86144995689392,941
25.982172966003418,940
26.099243879318237,941
26.219177961349487,939
26.338168144226074,942
26.45621395111084,942
26.576431035995483,943
26.69604802131653,942
26.814121961593628,939
26.934206008911133,938
27.052315950393677,941
27.172382831573486,941
27.290398836135864,941
27.406848907470703,944
27.531075954437256,942
27.65018606185913,941
27.76831579208374,939
27.88799214363098,942
28.007704973220825,941
28.124792098999023,942
28.245033025741577,943
28.363627910614014,941
28.482187032699585,941
28.60290002822876,939
28.71987795829773,941
28.840873956680298,941
28.958448886871338,943
29.079301834106445,940
29.198400020599365,941
29.316034078598022,940
29.437565803527832,940
29.555118083953857,942
29.676787853240967,941
29.795494079589844,944
29.91318702697754,940
30.034087896347046,940
30.150981187820435,940
30.270681142807007,941
30.38983392715454,942
30.509707927703857,943
30.628182888031006,942
30.74451494216919,937
30.866837978363037,941
30.984471082687378,938
31.102932929992676,941
31.225430965423584,941
31.344934225082397,946
31.463624000549316,941
31.58220887184143,944
