Time (s),ADC Value
0.0,946
0.06089186668395996,947
0.07198071479797363,948
0.08034205436706543,948
0.08822488784790039,948
0.09593868255615234,947
0.10570597648620605,945
0.11381673812866211,944
0.12165284156799316,948
0.12928390502929688,950
0.1368858814239502,948
0.14443182945251465,947
0.15195393562316895,950
0.15920472145080566,946
0.16604089736938477,947
0.17293596267700195,947
0.17985200881958008,948
0.1866908073425293,946
0.1935899257659912,946
0.20050477981567383,944
0.2793738842010498,947
0.4044339656829834,947
0.5329837799072266,947
0.6502337455749512,948
0.7697470188140869,947
0.8898718357086182,946
1.0103719234466553,945
1.1268749237060547,947
1.2487068176269531,952
1.368243932723999,948
1.483426809310913,946
1.6009938716888428,948
1.721902847290039,944
1.8394129276275635,947
1.9604690074920654,947
2.0804359912872314,951
2.201153039932251,948
2.318617820739746,946
2.437703847885132,946
2.5568346977233887,947
2.6767959594726562,947
2.796794891357422,947
2.914552688598633,949
3.03550386428833,948
3.1571877002716064,947
3.274756908416748,945
3.393972873687744,946
3.5133368968963623,947
3.627865791320801,947
3.7483747005462646,949
3.8685619831085205,947
3.98528790473938,947
4.106289863586426,946
4.222405910491943,947
4.345123767852783,947
4.462511777877808,949
4.58384370803833,947
4.7002809047698975,946
4.821922779083252,948
4.939450740814209,946
5.060956954956055,949
5.179886817932129,945
5.3000688552856445,948
5.419230937957764,949
5.537401914596558,949
5.65685772895813,946
5.775354862213135,949
5.894160747528076,951
6.013879776000977,948
6.133413791656494,946
6.253171920776367,947
6.371809005737305,946
6.491527795791626,945
6.610666036605835,948
6.729151010513306,947
6.848101854324341,948
6.968529939651489,950
7.087394714355469,950
7.207840919494629,946
7.326223850250244,947
7.445765972137451,948
7.566274881362915,952
7.684329986572266,948
7.803056955337524,950
7.922380685806274,947
8.041128873825073,945
8.158874750137329,947
8.276471853256226,951
8.398477792739868,948
8.51203989982605,948
8.635013818740845,947
8.752686738967896,945
8.873507738113403,946
8.99220085144043,947
9.112113952636719,947
9.232195854187012,948
9.351728916168213,947
9.466922044754028,946
9.58873176574707,945
9.705620050430298,947
9.824320077896118,951
9.944088697433472,949
10.06695294380188,948
10.202035903930664,946
10.295072078704834,945
10.421011924743652,947
10.541849851608276,948
10.65958285331726,947
10.778454065322876,948
10.900134801864624,946
11.017927885055542,946
11.139113903045654,947
11.258611917495728,946
11.372990846633911,947
11.497124910354614,947
11.61363673210144,948
11.732865810394287,947
11.851346969604492,944
11.973122835159302,945
12.091664791107178,948
12.209659814834595,947
12.329338788986206,949
12.450026988983154,945
12.565654039382935,946
12.687737941741943,943
12.80600881576538,946
12.924437999725342,950
13.045239686965942,949
13.166678667068481,948
13.281194925308228,947
13.403788805007935,945
13.522578954696655,950
13.640880823135376,948
13.756176948547363,947
13.877853870391846,947
13.995526790618896,947
14.114339828491211,947
14.237627983093262,946
14.355494976043701,946
14.470515012741089,947
14.593430757522583,948
14.712959051132202,948
14.829623699188232,946
14.9479238986969,947
15.072601795196533,946
15.190655946731567,947
15.310208082199097,951
15.428820848464966,950
15.54948878288269,947
15.667531967163086,947
15.782506942749023,946
15.905305862426758,947
16.0260009765625,947
16.141936779022217,949
16.263094663619995,947
16.381557941436768,938
16.502697944641113,936
16.619708776474,931
16.739539861679077,934
16.85889196395874,935
16.977925777435303,935
17.09784197807312,933
17.215057849884033,933
17.334674835205078,929
17.456451892852783,923
17.57123899459839,922
17.693496704101562,925
17.812699794769287,924
17.929969787597656,921
18.04935598373413,914
18.171051740646362,913
18.287508964538574,913
18.407954931259155,913
18.52554178237915,915
18.643691778182983,912
18.765959978103638,910
18.885007858276367,910
19.00465989112854,909
19.123097896575928,907
19.243761777877808,906
19.361702919006348,904
19.482935667037964,904
19.602463006973267,902
19.71875786781311,900
19.83707880973816,903
19.95310378074646,905
20.07520890235901,904
20.19206976890564,903
20.314603805541992,903
20.4338538646698,899
20.5534930229187,901
20.671899795532227,899
20.79024577140808,898
20.90840768814087,895
21.027276039123535,891
21.150839805603027,892
21.270447731018066,891
21.389113903045654,893
21.508742809295654,894
21.627169847488403,895
21.74197793006897,894
21.86439609527588,894
21.983929872512817,869
22.10347080230713,873
22.222126722335815,870
22.33938694000244,866
22.460697889328003,872
22.579059839248657,865
22.697633743286133,869
22.817113876342773,871
22.93822169303894,870
23.057058811187744,870
23.17665195465088,871
23.294269800186157,870
23.415246725082397,869
23.534671783447266,862
23.652442932128906,866
23.770230770111084,865
23.89214277267456,866
24.010036945343018,857
24.130207061767578,856
24.248723030090332,851
24.368157863616943,852
24.486462831497192,854
24.6052827835083,858
24.725278854370117,860
24.843902826309204,852
24.963165998458862,859
25.08327078819275,855
25.20359992980957,853
25.322787761688232,861
25.441625833511353,856
25.559485912322998,854
25.677949905395508,852
25.79830288887024,856
25.917824029922485,844
26.03585696220398,839
26.155298709869385,847
26.271490812301636,852
26.389558792114258,845
26.512553930282593,839
26.63083291053772,826
26.750576972961426,827
26.86875867843628,836
26.99004077911377,833
27.107362747192383,818
27.229841947555542,812
27.344918727874756,811
27.463329076766968,808
27.584473848342896,806
27.70291304588318,806
27.824543952941895,811
27.94370198249817,817
28.060847759246826,813
28.180428743362427,814
28.29549479484558,813
28.418773889541626,826
28.537476778030396,829
28.6562659740448,827
28.777302026748657,823
28.89443302154541,821
29.014765739440918,823
29.135411977767944,827
29.25507688522339,828
29.374724864959717,835
29.49323296546936,823
29.61094880104065,818
29.731443881988525,822
29.850303888320923,818
29.97006893157959,828
30.089114904403687,826
30.20667290687561,831
30.324995756149292,828
30.444183826446533,825
30.563905715942383,815
30.683466911315918,792
30.805480003356934,787
30.921509742736816,791
31.03931975364685,789
31.1630117893219,792
31.282266855239868,787
31.39961886405945,788
31.517242908477783,784
31.639359951019287,781
31.758296728134155,781
31.878092050552368,765
31.997537851333618,753
32.11537170410156,758
32.23401880264282,750
32.35359001159668,749
32.47283887863159,745
32.59119987487793,743
32.70991373062134,742
32.82950782775879,742
32.94766068458557,735
33.06925582885742,738
33.18948292732239,742
33.30843806266785,739
33.425795793533325,736
33.54653596878052,733
33.66488194465637,733
33.78386688232422,731
33.903510093688965,725
34.021373987197876,725
34.141164779663086,715
34.25897765159607,716
34.377683877944946,717
34.49871063232422,718
34.61421179771423,719
34.736432790756226,719
34.85634684562683,724
34.97337985038757,728
35.09550070762634,728
35.214987993240356,722
35.335243940353394,715
35.452855825424194,723
35.57258176803589,725
35.69114279747009,720
35.803929805755615,722
35.92708778381348,722
36.05015563964844,716
36.166648864746094,720
36.28667092323303,728
36.404273986816406,725
36.52502202987671,729
36.644338846206665,725
36.76307201385498,730
36.88164186477661,726
37.00088596343994,730
37.123552083969116,725
37.24180579185486,727
37.36036467552185,728
37.47859573364258,726
37.59792184829712,727
37.71860980987549,726
37.83541464805603,727
37.95601272583008,729
38.074105739593506,733
38.19255995750427,729
38.310250997543335,732
38.428743839263916,731
38.550283908843994,732
38.670631885528564,733
38.78453588485718,727
38.90643382072449,724
39.027616024017334,722
39.14837980270386,720
39.26558065414429,712
39.38158702850342,716
39.50499892234802,715
39.625036001205444,712
39.743682861328125,714
39.86373782157898,713
39.98179364204407,713
40.10136890411377,717
40.22084999084473,720
40.33984088897705,707
40.45629906654358,712
40.576600790023804,700
40.69616985321045,701
40.8163788318634,703
40.934616804122925,703
41.05474781990051,710
41.174805879592896,710
41.29278087615967,728
41.41246175765991,726
41.53292489051819,712
41.65005898475647,721
41.77001881599426,713
41.8879759311676,717
42.00793194770813,716
42.12727403640747,714
42.24334001541138,717
42.36399483680725,723
42.48420476913452,720
42.60175275802612,725
42.72353982925415,711
42.83912491798401,713
42.960437059402466,710
43.07960295677185,714
43.20104765892029,710
43.320234060287476,713
43.439104080200195,712
43.55657601356506,717
43.674311876297,722
43.79536986351013,728
43.91400766372681,721
44.03342270851135,712
44.153164863586426,724
44.27200269699097,711
44.39126777648926,720
44.50940275192261,726
44.63021278381348,724
44.74775767326355,711
44.868560791015625,713
44.98372673988342,713
45.10573887825012,719
45.22706985473633,725
45.34762382507324,723
45.46535396575928,722
45.584096908569336,719
45.7028386592865,710
45.82211685180664,711
45.94092392921448,720
46.06054878234863,723
46.18101191520691,721
46.29454493522644,718
46.41792178153992,717
46.53690695762634,717
46.65583801269531,716
46.77092671394348,715
46.89418601989746,716
47.01135587692261,714
47.124730825424194,713
47.23947072029114,712
47.35738801956177,719
47.482247829437256,716
47.606431007385254,717
47.72889280319214,722
47.84947371482849,720
47.96660089492798,720
48.0867919921875,724
48.205445766448975,723
48.3243887424469,725
48.443413972854614,721
48.56269073486328,736
48.682854890823364,730
48.79151487350464,728
48.920053005218506,725
49.039214849472046,728
49.159629821777344,735
49.27840280532837,729
49.39834189414978,729
49.516132831573486,729
49.634960889816284,728
49.75568175315857,728
49.87516975402832,732
49.993584871292114,728
50.1134078502655,730
50.23120594024658,730
50.348960876464844,727
50.46616888046265,723
50.58952498435974,720
50.70542001724243,729
50.827574014663696,725
50.94355297088623,726
51.06535887718201,724
51.18291091918945,723
51.304688930511475,724
51.424338817596436,726
51.543967962265015,728
51.66223883628845,727
51.7820029258728,723
51.901235818862915,722
52.017669916152954,725
52.137640953063965,723
52.25480675697327,723
52.377070903778076,722
52.49557399749756,721
52.615947008132935,719
52.736222982406616,714
52.853216886520386,713
52.97357392311096,716
53.09060287475586,719
53.210590839385986,713
53.33304786682129,718
53.450433015823364,719
53.56904602050781,714
53.68934082984924,719
53.807748794555664,718
53.92271685600281,719
54.04666090011597,717
54.16521501541138,716
54.28474807739258,717
54.402987003326416,718
54.522767782211304,718
54.640700817108154,719
54.75752091407776,723
54.87892293930054,719
54.996882915496826,720
55.11913871765137,718
55.23845195770264,718
55.35890197753906,719
55.47698187828064,719
55.59684777259827,717
55.715394735336304,716
55.83541679382324,715
55.94991588592529,714
56.07322072982788,713
56.1877818107605,714
56.31223487854004,718
56.4292368888855,718
56.5486478805542,714
56.6685357093811,714
56.78488492965698,712
56.90668797492981,716
57.02349066734314,716
57.14431071281433,716
57.26573991775513,713
57.38535499572754,715
57.50224995613098,708
57.62139868736267,711
57.74077081680298,710
57.858969926834106,713
57.97943568229675,710
58.096396684646606,710
58.21759796142578,711
58.332618951797485,710
58.45545768737793,711
58.57102990150452,714
58.691606760025024,713
58.81362795829773,716
58.92939281463623,716
59.04997992515564,707
59.172218799591064,710
59.28957486152649,711
59.40985298156738,713
