Time (s),ADC Value
0.0,941
0.059880971908569336,938
0.06821680068969727,942
0.07533979415893555,942
0.08255887031555176,943
0.08992171287536621,941
0.09703397750854492,941
0.1041107177734375,937
0.11112666130065918,940
0.11814284324645996,941
0.12514472007751465,941
0.13218474388122559,944
0.13914871215820312,940
0.14609575271606445,940
0.1531369686126709,938
0.16018104553222656,940
0.16720795631408691,942
0.17427778244018555,943
0.18132472038269043,941
0.188277006149292,938
0.3011200428009033,941
0.4246847629547119,939
0.5529258251190186,940
0.6672868728637695,942
0.7893579006195068,946
0.9093997478485107,942
1.0296578407287598,941
1.1475107669830322,941
1.265638828277588,939
1.3842759132385254,942
1.5048348903656006,941
1.6191339492797852,943
1.745194673538208,942
1.8586409091949463,941
1.9815747737884521,939
2.098568916320801,942
2.218632936477661,942
2.3393287658691406,941
2.4583089351654053,942
2.578117847442627,939
2.699936628341675,941
2.8147737979888916,938
2.9359970092773438,939
3.054022789001465,941
3.1722309589385986,945
3.293085813522339,942
3.4108028411865234,941
3.532153844833374,943
3.64924693107605,940
3.7681479454040527,941
3.8868398666381836,942
4.004739761352539,944
4.127692699432373,938
4.245568037033081,940
4.365767955780029,939
4.485498905181885,940
4.604602813720703,942
4.721519947052002,941
4.840973854064941,942
4.960086822509766,941
5.0805487632751465,945
5.19911789894104,938
5.318147897720337,941
5.43613076210022,943
5.556039810180664,946
5.6761438846588135,942
5.79616904258728,941
5.912661790847778,940
6.034667730331421,938
6.149591684341431,941
6.274948835372925,942
6.391933917999268,945
6.511807918548584,939
6.630089044570923,942
6.749663829803467,939
6.86917781829834,940
6.9964869022369385,936
7.107396841049194,942
7.226308822631836,943
7.346849679946899,940
7.464725017547607,939
7.5845866203308105,938
7.704092979431152,940
7.821062803268433,938
7.939575672149658,944
8.05985164642334,940
8.178956747055054,942
8.296343803405762,940
8.413858890533447,940
8.536442756652832,940
8.653645753860474,942
8.773621797561646,943
8.893264770507812,941
9.01310396194458,941
9.129045724868774,943
9.246762752532959,941
9.368149042129517,942
9.488789796829224,946
9.60872769355774,943
9.72724986076355,941
9.84651780128479,941
9.96224594116211,939
10.084494829177856,942
10.20358681678772,942
10.349275827407837,942
10.437334775924683,940
10.561712980270386,941
10.680372953414917,937
10.799872636795044,942
10.91854190826416,942
11.037799835205078,942
11.157436847686768,943
11.278132915496826,939
11.39482593536377,940
11.51503586769104,939
11.631362676620483,941
11.75425386428833,942
11.872169971466064,945
11.992006778717041,945
12.107394695281982,941
12.230077981948853,941
12.350746870040894,944
12.470285892486572,942
12.58740782737732,942
12.707641839981079,944
12.825929880142212,942
12.9440598487854,941
13.064231872558594,941
13.18454885482788,941
13.300185918807983,941
13.420809984207153,945
13.542219638824463,944
13.662094831466675,941
13.780374765396118,941
13.901233911514282,940
14.017544984817505,942
14.13597583770752,943
14.258213758468628,943
14.378612041473389,942
14.493454933166504,941
14.608805894851685,939
14.733507871627808,942
14.85394287109375,942
14.973182916641235,943
15.093482732772827,945
15.211834907531738,945
15.330678701400757,941
15.449461698532104,938
15.569435834884644,943
15.688917636871338,942
15.806355953216553,945
15.921897888183594,942
16.045599699020386,941
16.160254955291748,937
16.285132884979248,941
16.401707649230957,942
16.522896766662598,943
16.64098882675171,946
16.76198983192444,942
16.875703811645508,938
16.998836994171143,940
17.115434646606445,943
17.238396883010864,942
17.354578971862793,946
17.474077939987183,943
17.59197974205017,946
17.712294816970825,943
17.832160711288452,942
17.95340394973755,943
18.07136082649231,943
18.18898105621338,945
18.311401844024658,940
18.430770874023438,942
18.550099849700928,940
18.667425870895386,943
18.784812688827515,944
18.904390811920166,944
19.02493381500244,944
19.1415958404541,941
19.262284755706787,939
19.379112005233765,940
19.497692823410034,941
19.618361949920654,944
19.740773916244507,946
19.86042284965515,940
19.97533392906189,942
20.09699583053589,939
20.21484684944153,942
20.335420846939087,948
20.456101894378662,944
20.57377004623413,946
20.693845748901367,943
20.812052011489868,943
20.931262969970703,942
21.050508737564087,945
21.16921877861023,945
21.290282011032104,948
21.40878701210022,945
21.528430938720703,947
21.646175622940063,944
21.767814874649048,942
21.882269859313965,945
22.005152702331543,945
22.121453762054443,947
22.24233078956604,946
22.362735748291016,943
22.48318600654602,942
22.601909637451172,944
22.72216296195984,946
22.839406728744507,946
22.959938764572144,948
23.08008098602295,946
23.198566913604736,945
23.31805396080017,944
23.438230752944946,947
23.555867910385132,948
23.675782918930054,949
23.793129920959473,946
23.910456895828247,946
24.031720876693726,942
24.148818969726562,946
24.26720380783081,947
24.38884997367859,948
24.505674839019775,948
24.628572940826416,946
24.74765396118164,944
24.866641998291016,938
24.983134031295776,934
25.10406470298767,938
25.22204875946045,938
