Time (s),ADC Value
0.0,950
0.07293105125427246,949
0.08257198333740234,941
0.08974289894104004,941
0.09675002098083496,937
0.10369992256164551,938
0.11078596115112305,941
0.11808514595031738,943
0.1259310245513916,938
0.13324999809265137,941
0.1403520107269287,936
0.14754700660705566,939
0.15503406524658203,941
0.16203999519348145,940
0.16909408569335938,947
0.176069974899292,941
0.1829979419708252,942
0.18996405601501465,938
0.19691801071166992,939
0.20392394065856934,941
0.27196192741394043,951
0.39518094062805176,940
0.5194950103759766,941
0.6453399658203125,938
0.7639479637145996,936
0.8833630084991455,942
1.003140926361084,942
1.119452953338623,941
1.2398359775543213,942
1.3566429615020752,942
1.4792628288269043,940
1.5979928970336914,942
1.7089688777923584,941
1.8355717658996582,942
1.9531149864196777,948
2.0729949474334717,940
2.1880297660827637,939
2.3071579933166504,936
2.425295114517212,941
2.5530810356140137,942
2.673564910888672,938
2.779623031616211,950
2.8989579677581787,942
3.023850917816162,938
3.142845869064331,943
3.268078088760376,941
3.3893308639526367,952
3.5045859813690186,944
3.6226699352264404,942
3.743508815765381,939
3.862675905227661,934
3.980295181274414,940
4.098215818405151,942
4.219604969024658,939
4.3391900062561035,947
4.458499908447266,939
4.576847076416016,937
4.697277784347534,934
4.80817985534668,941
4.929586887359619,939
5.045708894729614,949
