Time (s),ADC Value
9.5367431640625e-07,944
0.058258771896362305,944
0.06684279441833496,942
0.07412886619567871,943
0.0812997817993164,941
0.08844280242919922,941
0.09559297561645508,943
0.10269308090209961,947
0.10975790023803711,943
0.11680412292480469,942
0.12388801574707031,942
0.13097691535949707,941
0.13804197311401367,943
0.14511585235595703,942
0.15220975875854492,945
0.15929079055786133,945
0.1663990020751953,942
0.1734778881072998,939
0.18053197860717773,941
0.18753981590270996,940
0.24826383590698242,946
0.3725309371948242,942
0.4972689151763916,942
0.6237108707427979,942
0.7432708740234375,938
0.8563649654388428,943
0.9775199890136719,940
1.0997958183288574,941
1.2185478210449219,942
1.3371529579162598,942
1.455765962600708,939
1.5712218284606934,940
1.6924729347229004,943
1.8119158744812012,943
1.9305520057678223,943
2.0500059127807617,941
2.1713860034942627,942
2.2840659618377686,941
2.404900074005127,943
2.5262398719787598,943
2.648437976837158,947
2.7663769721984863,942
2.886600971221924,942
3.0047390460968018,940
3.12667179107666,940
3.243479013442993,942
3.362473964691162,942
3.48079776763916,943
3.60121488571167,941
3.716860771179199,943
3.837346076965332,938
3.9581990242004395,942
4.075702905654907,941
4.19654393196106,942
4.316619873046875,943
4.435833930969238,942
4.555005788803101,941
4.672446966171265,939
4.792824983596802,945
4.909137725830078,936
5.03079891204834,945
5.148569107055664,942
5.268486738204956,940
5.384445905685425,941
5.505936861038208,941
5.62674880027771,944
5.745089054107666,943
5.864789009094238,944
5.983904838562012,939
6.1037280559539795,942
6.22272515296936,936
6.3426008224487305,945
6.461981773376465,943
6.579202890396118,946
6.6989359855651855,944
6.817823886871338,942
6.936820983886719,942
7.056926965713501,940
7.176609992980957,942
7.296566963195801,941
7.415833950042725,944
7.534664869308472,943
7.654792785644531,942
7.77278470993042,939
7.8924877643585205,943
8.009887933731079,945
8.129942893981934,944
8.248322010040283,946
8.368005752563477,943
8.484570741653442,942
8.606728792190552,940
8.725404739379883,941
8.8453528881073,943
8.963717699050903,945
9.083130836486816,946
9.20347285270691,942
9.323322772979736,942
9.438829898834229,939
9.55798602104187,943
9.676346063613892,942
9.79643177986145,943
9.916767835617065,943
10.038580894470215,942
10.155090808868408,939
10.296905994415283,938
10.385828971862793,941
10.51241683959961,943
10.631310939788818,944
10.748528003692627,938
10.869826078414917,941
10.990139722824097,942
11.105414867401123,941
11.22589111328125,943
11.346672773361206,948
11.467436075210571,946
11.585669755935669,942
11.703658819198608,941
11.824362993240356,941
11.943300008773804,942
12.063232898712158,943
12.182269811630249,943
12.301322937011719,944
12.420696020126343,942
12.539397716522217,938
12.659158945083618,941
12.776445865631104,943
12.896788835525513,942
13.015806913375854,943
13.135396957397461,942
13.250749826431274,941
13.37021780014038,941
13.492543935775757,943
13.61308479309082,943
13.73219895362854,946
13.850746154785156,940
13.971206903457642,942
14.08951187133789,942
14.207996845245361,942
14.328057050704956,942
14.445926904678345,943
14.56200385093689,945
14.681390047073364,943
14.802409887313843,942
14.922313928604126,940
15.042491912841797,941
15.159126043319702,943
15.28178882598877,943
15.400016784667969,943
15.51892876625061,942
15.637802839279175,942
15.75386381149292,941
15.876550912857056,943
15.997612953186035,943
16.1158709526062,945
16.235002040863037,943
16.353326082229614,942
16.473797082901,943
16.592288970947266,940
16.710968017578125,942
16.830896139144897,942
16.948070764541626,945
17.06904911994934,942
17.18921399116516,942
17.307134866714478,940
17.42544412612915,941
17.54511570930481,943
17.66360092163086,943
17.783965826034546,943
17.902263879776,942
18.021869897842407,945
18.142022848129272,941
18.259387731552124,942
18.38030695915222,944
18.499150037765503,945
18.615567684173584,942
18.735777854919434,942
18.855830907821655,940
18.97456693649292,941
19.095260858535767,942
19.214648962020874,943
19.333449840545654,945
19.45245885848999,942
19.573909997940063,942
19.69017791748047,941
19.80876588821411,942
19.928671836853027,943
20.049700021743774,946
20.168608903884888,944
20.285242080688477,942
20.40544891357422,942
20.52341604232788,940
20.643651008605957,943
20.76360583305359,943
20.88211989402771,943
21.00104284286499,942
21.12090277671814,942
21.239139080047607,939
21.35889506340027,943
21.478852033615112,943
21.597001791000366,943
21.717539072036743,944
21.834662914276123,942
21.952281951904297,939
22.074703693389893,938
22.193651914596558,942
22.31235098838806,943
22.432672023773193,945
22.55082392692566,942
22.669454097747803,942
22.788970947265625,943
22.905895948410034,939
23.02784776687622,942
23.149583101272583,942
23.26694893836975,946
23.385178804397583,941
23.503243923187256,940
23.624218702316284,940
23.74037504196167,942
23.862298727035522,947
23.981883764266968,944
24.102921962738037,944
24.22044277191162,942
24.340691804885864,941
24.458868980407715,940
24.57761287689209,943
24.696231842041016,943
24.816246032714844,945
24.936229705810547,941
25.05599594116211,940
25.174357891082764,937
25.288043975830078,942
25.418409824371338,942
25.528460025787354,943
25.649529933929443,949
25.769224882125854,942
25.88781213760376,942
26.008069038391113,939
26.12701106071472,940
26.246192932128906,944
26.366204738616943,946
26.481714963912964,944
26.602696895599365,941
26.72291874885559,939
26.84369206428528,942
26.962298154830933,942
27.08055806159973,942
27.196238040924072,944
27.318233966827393,941
27.43927502632141,942
27.55904984474182,941
27.678640842437744,942
27.795251846313477,942
27.91518998146057,945
28.034103870391846,944
28.153409957885742,942
28.272862911224365,940
28.388742923736572,940
28.510459899902344,943
28.628642082214355,943
28.747915983200073,944
28.865773916244507,942
28.983831882476807,942
29.107215881347656,940
29.226590871810913,940
29.34559392929077,943
29.463910818099976,947
29.58298110961914,943
29.70210289955139,945
29.823221921920776,942
29.941126823425293,941
30.06242299079895,942
30.17790985107422,943
30.299938917160034,944
30.41780400276184,943
30.53696084022522,941
30.654627084732056,939
30.775771856307983,942
30.892047882080078,943
31.013570070266724,944
31.132758855819702,938
31.252047061920166,942
31.371875047683716,939
31.490113973617554,940
31.60951280593872,943
31.730326890945435,943
31.849843978881836,944
31.968029975891113,943
32.08752083778381,942
32.20695495605469,940
32.324641942977905,943
32.44252109527588,943
32.564533948898315,943
