Time (s),ADC Value
0.0,938
0.06178426742553711,943
0.07070302963256836,944
0.07808804512023926,944
0.08505415916442871,940
0.0923299789428711,939
0.09938907623291016,935
0.10632109642028809,942
0.11323904991149902,942
0.1201469898223877,942
0.12702298164367676,945
0.1339101791381836,941
0.14110708236694336,941
0.14829802513122559,941
0.15536808967590332,943
0.16242003440856934,942
0.16953206062316895,944
0.17669415473937988,943
0.18381023406982422,941
0.19089317321777344,941
0.2515389919281006,941
0.3754441738128662,940
0.4999840259552002,943
0.6246340274810791,944
0.744171142578125,941
0.8590531349182129,941
0.9829599857330322,940
1.1000311374664307,941
1.2201039791107178,942
1.3413472175598145,945
1.4568719863891602,941
1.5741169452667236,941
1.694045066833496,940
1.8155760765075684,938
1.933638095855713,942
2.0529661178588867,945
2.1723239421844482,942
2.289879083633423,942
2.409635066986084,942
2.529644250869751,939
2.6507530212402344,942
2.771254062652588,943
2.8901278972625732,943
3.007997989654541,944
3.130200147628784,941
3.248824119567871,942
3.368246078491211,940
3.487022876739502,943
3.6015539169311523,942
3.7207300662994385,944
3.840440273284912,938
3.959481954574585,941
4.079957008361816,941
4.199215888977051,940
4.3180320262908936,942
4.437132120132446,942
4.55505108833313,942
4.674591064453125,941
4.7945520877838135,941
4.91328501701355,939
5.033611059188843,941
5.15469217300415,942
5.273406028747559,945
5.392012119293213,944
5.513444900512695,941
5.630892038345337,941
5.750678062438965,941
5.869616985321045,941
5.990328073501587,942
6.107406854629517,946
6.228420972824097,941
6.344512224197388,941
6.460171222686768,936
6.584979057312012,941
6.7018210887908936,940
6.822472095489502,942
6.940566062927246,943
7.0623931884765625,941
7.182101011276245,941
7.301184177398682,939
7.420634984970093,942
7.537174224853516,942
7.6579530239105225,945
7.778273105621338,942
7.895900011062622,939
8.015469074249268,942
8.133561134338379,940
8.253957033157349,942
8.371553182601929,943
8.490698099136353,945
8.610178232192993,942
8.728595972061157,941
8.846431016921997,939
8.967014074325562,942
9.086620092391968,942
9.208275079727173,942
9.326686143875122,943
9.443013906478882,941
9.564532995223999,941
9.680191040039062,938
9.79645299911499,941
9.92099905014038,942
10.042335033416748,944
10.155959129333496,941
10.279385089874268,941
10.4185471534729,941
10.510117053985596,941
10.634910106658936,942
10.755055904388428,943
10.873049974441528,936
10.994208097457886,941
11.113188028335571,942
11.23391318321228,938
11.352546215057373,942
11.472676992416382,942
11.589218139648438,942
11.708670139312744,944
11.828033208847046,942
11.948612928390503,942
12.067479133605957,939
12.186869144439697,942
12.29729413986206,943
12.421943187713623,944
12.542133092880249,943
12.664144039154053,941
12.779490232467651,939
12.901145219802856,939
13.020634889602661,943
13.142686128616333,943
13.259819030761719,944
13.379716873168945,939
13.498494148254395,946
13.616206169128418,940
13.736419200897217,942
13.854572057723999,942
13.971940994262695,945
14.092428207397461,943
14.210453033447266,942
14.33288311958313,941
14.450852870941162,937
14.570704936981201,942
14.688429117202759,942
14.806962013244629,943
14.925962209701538,945
15.048004150390625,941
15.167366981506348,938
15.285129070281982,944
15.403716325759888,942
15.52507209777832,942
15.641963005065918,947
15.763235092163086,940
15.880842208862305,941
16.000900983810425,940
16.120264053344727,940
16.235071182250977,942
16.355990171432495,945
16.474492073059082,942
16.592303037643433,941
16.715167999267578,941
16.834859132766724,938
16.95368003845215,942
17.06967306137085,940
17.19314408302307,944
17.309827089309692,941
17.43120813369751,942
17.550336122512817,938
17.670825004577637,940
17.787395238876343,942
17.908696174621582,942
18.027305126190186,944
18.14653706550598,941
18.266622066497803,945
18.384644985198975,940
18.501817226409912,942
18.621070861816406,942
18.740537881851196,947
18.86090087890625,943
18.98061227798462,942
19.100146055221558,939
19.21946406364441,939
19.340298175811768,943
19.459217071533203,943
19.578517198562622,944
19.6963632106781,942
19.813140153884888,941
19.93281316757202,939
20.053887128829956,941
20.171916246414185,943
20.291940927505493,944
20.411115169525146,944
20.530721187591553,941
20.648092031478882,941
20.768599033355713,941
20.886465072631836,942
21.006067037582397,942
21.123078107833862,945
21.24668288230896,943
21.365921020507812,941
21.48489999771118,941
21.605059146881104,940
21.724411964416504,942
21.84190607070923,942
21.961119174957275,945
22.078959941864014,942
22.199203968048096,941
22.31829524040222,941
22.439634084701538,942
22.556825876235962,942
22.675034999847412,943
22.7942111492157,940
22.913254976272583,940
23.032552003860474,935
23.15407919883728,941
23.272876024246216,940
23.393198251724243,942
23.509678840637207,947
23.63166117668152,942
23.745758056640625,942
23.867061138153076,937
23.984982013702393,940
24.10396122932434,943
24.22562313079834,943
24.345693111419678,943
24.462260007858276,943
24.583014965057373,941
24.701873064041138,939
24.822411060333252,938
24.938513040542603,941
25.05926823616028,942
25.179903030395508,945
25.299479246139526,942
25.41736102104187,941
25.539130926132202,940
25.652647972106934,943
25.774033069610596,942
25.89456009864807,942
26.014893054962158,944
26.13206195831299,941
26.249905109405518,941
26.369631052017212,939
26.49031710624695,942
26.608540058135986,942
26.72621512413025,944
26.84781813621521,940
26.96526288986206,941
27.086472988128662,935
27.20710825920105,940
27.326469898223877,942
27.443845987319946,940
27.564414978027344,945
27.683402061462402,943
27.802807092666626,944
27.919153928756714,939
28.040332078933716,941
28.158061265945435,942
28.278626203536987,942
28.398534059524536,943
28.51520609855652,940
28.635848999023438,940
28.75216794013977,939
28.870837211608887,938
28.992615938186646,942
29.113240242004395,943
29.232784032821655,943
29.353337287902832,941
29.47023320198059,941
29.59176206588745,939
29.7106671333313,942
29.83049511909485,942
29.94863796234131,945
30.06642508506775,939
30.186404943466187,943
30.304708242416382,938
30.424963235855103,941
30.543939113616943,939
30.660718202590942,940
30.779689073562622,942
30.899826049804688,942
31.02008819580078,941
31.13985800743103,941
31.257936000823975,941
31.379958152770996,942
31.499571084976196,943
31.61744213104248,942
31.735631942749023,941
31.854254961013794,939
31.97526216506958,939
32.0920352935791,943
32.21058106422424,941
32.3299081325531,945
32.45107316970825,943
32.56795310974121,942
32.69124794006348,938
32.80872821807861,940
32.92885613441467,942
33.04624104499817,943
33.16748023033142,946
33.28619408607483,941
33.406800985336304,941
33.52416205406189,936
33.644416093826294,943
33.762484073638916,942
33.88216829299927,946
34.00002312660217,942
34.11927008628845,945
34.238476037979126,941
34.35882496833801,940
34.47612500190735,943
34.59743118286133,941
34.71556806564331,944
34.83425712585449,940
34.95327711105347,940
35.07489013671875,936
35.19390797615051,941
35.31158113479614,941
35.4316029548645,947
35.55172109603882,946
35.66956615447998,941
35.78552198410034,941
35.90857410430908,940
36.02792000770569,941
36.14701819419861,942
36.26550316810608,945
36.384204149246216,943
36.502963066101074,942
36.62412190437317,941
36.74121928215027,941
36.861783266067505,943
36.980741024017334,942
37.09847402572632,944
37.21740412712097,942
37.33736300468445,942
37.45946025848389,941
37.57904005050659,941
37.696277141571045,942
37.81615591049194,946
37.93587517738342,944
38.053346157073975,940
38.1734778881073,941
38.293200969696045,940
38.4117751121521,941
38.52776503562927,942
38.64981722831726,942
38.76788806915283,942
38.88649106025696,941
39.004897117614746,941
39.12754797935486,939
39.24323892593384,941
39.36249804496765,943
39.484215259552,947
39.60067319869995,942
39.723077058792114,941
39.84153914451599,941
39.96031594276428,941
40.078099966049194,943
40.19757294654846,942
40.317907094955444,944
40.43532705307007,942
40.55584907531738,941
40.67285203933716,938
40.79436707496643,942
40.91221618652344,943
41.03322100639343,940
41.15302109718323,944
41.27519226074219,941
41.39144825935364,941
41.50744414329529,941
41.63058805465698,940
41.74891805648804,940
41.86675691604614,944
41.98586821556091,943
42.109214067459106,941
42.226455211639404,941
42.343008041381836,940
42.46356701850891,942
42.581608057022095,942
42.702359199523926,943
42.82066893577576,942
42.93681597709656,942
43.0587420463562,938
43.17949199676514,942
43.29792594909668,942
43.41774606704712,943
43.53819823265076,945
43.65675711631775,942
43.77435302734375,941
43.89463520050049,939
44.01027321815491,943
44.132370948791504,942
44.25145506858826,945
44.37107515335083,943
44.488309144973755,940
44.6079580783844,945
44.72740626335144,940
44.84829306602478,943
44.96610999107361,942
45.08577108383179,945
45.206745862960815,941
45.32568717002869,941
45.44466423988342,939
45.563886880874634,940
45.683363914489746,944
45.79995107650757,943
45.9214448928833,945
46.04220390319824,946
46.154715061187744,941
46.27884125709534,939
46.39897108078003,940
46.5166449546814,942
46.635765075683594,942
46.75377607345581,943
46.87627601623535,942
46.992313861846924,941
47.11214208602905,939
47.234790086746216,940
47.35249900817871,942
47.47151017189026,944
47.59043002128601,944
47.70687007904053,941
47.827555894851685,938
47.94617509841919,939
48.065824031829834,942
48.18524503707886,942
48.30429124832153,944
48.42118215560913,942
48.54195690155029,940
48.66281509399414,939
48.78002119064331,940
48.90013909339905,943
49.017443895339966,942
49.14055418968201,944
49.25593304634094,941
49.3784441947937,940
49.49848008155823,939
49.6171669960022,943
49.73288416862488,942
49.85386824607849,947
49.971110105514526,943
50.08964014053345,942
50.20741319656372,941
50.329291105270386,941
50.447309255599976,943
50.568443059921265,942
50.68651008605957,942
50.805814027786255,943
50.92411208152771,941
51.044111013412476,941
51.16626691818237,941
51.28507924079895,940
51.40424919128418,943
51.52429389953613,942
51.64218091964722,943
51.7619469165802,941
51.87907910346985,939
52.0005829334259,941
52.11678218841553,943
52.23553204536438,944
52.35665225982666,943
52.474575996398926,942
52.59696698188782,941
52.71546506881714,940
52.83319401741028,943
52.95023703575134,942
53.070921182632446,943
53.19340109825134,942
53.31285619735718,941
53.43116116523743,941
53.5496461391449,940
53.665592193603516,940
53.78639507293701,942
53.90639591217041,936
54.02595114707947,942
54.144052028656006,939
54.26395916938782,938
54.38523197174072,941
54.50263810157776,942
54.62235403060913,943
54.73886704444885,943
54.855486154556274,941
54.97924995422363,941
55.09777307510376,940
55.21501111984253,941
55.33757185935974,942
55.45801305770874,946
55.57681703567505,942
55.693947076797485,941
55.813634157180786,939
55.932284116744995,940
56.04957389831543,941
56.16995120048523,942
56.28936505317688,934
56.40614604949951,942
56.52869415283203,939
56.64831495285034,937
56.76688313484192,945
56.88530898094177,942
57.00460600852966,942
57.12406301498413,941
57.24523186683655,941
57.36548900604248,942
57.48438310623169,940
57.60277318954468,941
57.72072196006775,942
57.83835196495056,945
57.96042513847351,943
58.07453918457031,942
58.194398164749146,941
58.3180251121521,939
58.43612289428711,943
58.554457902908325,942
58.671003103256226,944
58.793023109436035,944
58.91312599182129,942
59.0310001373291,938
59.15268516540527,942
59.2706241607666,942
59.391793966293335,936
59.50971007347107,944
59.62565803527832,941
59.74670600891113,941
59.86663818359375,940
59.98587608337402,941
