Time (s),ADC Value
0.0,941
0.05845904350280762,942
0.06702899932861328,943
0.07426595687866211,944
0.0813741683959961,949
0.08846092224121094,944
0.09555292129516602,943
0.10261106491088867,943
0.10959410667419434,942
0.11655807495117188,943
0.12362098693847656,944
0.13071203231811523,944
0.13778305053710938,942
0.14484190940856934,943
0.1518540382385254,939
0.1593310832977295,942
0.16637897491455078,942
0.17349004745483398,944
0.18059301376342773,945
0.1875779628753662,947
0.20273303985595703,944
0.32660388946533203,943
0.45330190658569336,943
0.5784940719604492,944
0.6908562183380127,946
0.8183138370513916,946
0.9332880973815918,943
1.0525400638580322,942
1.1733732223510742,940
1.3017890453338623,945
1.4100170135498047,943
1.5292010307312012,947
1.6453428268432617,943
1.7674531936645508,943
1.887171983718872,943
2.0043859481811523,943
2.1241159439086914,944
2.2470808029174805,946
2.3666489124298096,949
2.482481002807617,942
2.6041078567504883,947
2.7247049808502197,939
2.84303617477417,943
2.960390090942383,944
3.0815110206604004,945
3.201866865158081,944
3.319888114929199,943
3.4398419857025146,943
3.5590078830718994,941
3.6746301651000977,941
3.7928380966186523,944
3.9149200916290283,947
4.031063079833984,945
4.151208162307739,946
4.271964073181152,943
4.38994288444519,943
4.511043071746826,942
4.63027811050415,944
4.748009920120239,946
4.866244077682495,942
4.986240863800049,943
5.104959011077881,937
5.2248430252075195,944
5.343745946884155,944
5.463201999664307,944
5.584126949310303,945
5.7026941776275635,943
5.8214051723480225,943
5.939515113830566,942
6.059593200683594,942
6.181106090545654,945
6.300676107406616,948
6.416842937469482,945
6.537854194641113,943
6.658064126968384,943
6.775899171829224,942
6.894830942153931,944
7.014977931976318,944
7.133787155151367,944
7.253537893295288,943
7.371005058288574,943
7.49242901802063,940
7.6090710163116455,941
7.731070041656494,942
7.850113868713379,944
7.970121145248413,945
8.084475994110107,948
8.20508098602295,943
8.32372498512268,940
8.445324897766113,943
8.563288927078247,944
8.682955026626587,947
8.801030158996582,946
8.919857025146484,943
9.039586067199707,943
9.159827947616577,941
9.277656078338623,944
9.399027824401855,944
9.514497995376587,948
9.635031938552856,944
9.755384922027588,943
9.874680042266846,943
9.993289947509766,942
10.112787246704102,944
10.231986045837402,944
10.375363111495972,947
10.462732076644897,942
10.58765721321106,943
10.708733081817627,939
10.82867693901062,944
10.9447340965271,945
11.066395044326782,944
11.18616795539856,945
11.306578159332275,942
11.425861120223999,943
11.542399883270264,936
11.664400100708008,944
11.78233790397644,944
11.897397994995117,944
12.02043890953064,947
12.136613130569458,947
12.2589590549469,943
12.377377986907959,942
12.498584032058716,945
12.61623215675354,944
12.735797882080078,948
12.851754903793335,945
12.973582983016968,942
13.092666149139404,945
13.211389064788818,941
13.331865072250366,944
13.451016187667847,943
13.56893515586853,947
13.689079999923706,943
13.808724880218506,943
13.927698135375977,941
14.047315120697021,942
14.167132139205933,942
14.285977125167847,947
14.405849933624268,947
14.52397108078003,944
14.643681049346924,944
14.760735988616943,942
14.878779172897339,944
15.000785112380981,945
15.12039589881897,945
15.237365007400513,945
15.358544111251831,944
15.477130889892578,942
15.592833042144775,942
15.717074155807495,946
15.833236932754517,945
15.95496392250061,949
16.07391619682312,945
16.19058394432068,945
16.312885999679565,944
16.430509090423584,944
16.551049947738647,946
16.668928861618042,945
16.788753032684326,948
16.906017065048218,947
17.02700901031494,945
17.14613699913025,940
17.267359018325806,945
17.386535167694092,945
17.505183935165405,946
17.619870901107788,948
17.740585803985596,943
17.861693143844604,943
17.981546878814697,943
18.09837293624878,939
18.219674110412598,944
18.336525917053223,950
18.458690881729126,946
18.57751488685608,945
18.69722318649292,946
18.815149068832397,942
18.935655117034912,945
19.053699016571045,946
19.174158096313477,947
19.293346881866455,947
19.413604021072388,945
19.531407117843628,944
19.65114116668701,945
19.769362211227417,946
19.88860297203064,947
20.008495092391968,948
20.116281986236572,945
20.233400106430054,945
20.359783172607422,943
20.483389139175415,945
20.604095935821533,946
20.72185492515564,946
20.84196710586548,950
20.96079397201538,866
21.08032989501953,858
21.198018074035645,860
21.318119049072266,853
21.438273906707764,848
21.557715892791748,848
21.675554990768433,846
21.793494939804077,845
21.914984226226807,842
22.033339023590088,843
22.154515027999878,850
22.273921012878418,848
22.3921000957489,846
22.512187004089355,852
22.629569053649902,852
22.746209859848022,842
22.868361949920654,845
22.989176988601685,848
23.10774278640747,848
23.226160049438477,840
23.345523834228516,843
23.46500015258789,835
23.583696126937866,830
23.70562195777893,842
23.822975873947144,833
23.942046880722046,844
24.060456037521362,842
24.177451848983765,831
24.29885697364807,823
24.418699979782104,820
24.5385799407959,822
24.65383791923523,827
24.775561809539795,841
24.894936084747314,829
25.013437032699585,824
25.1314640045166,835
25.25360083580017,838
25.373203992843628,845
25.491047143936157,841
25.61195993423462,791
25.730710983276367,778
25.847126960754395,776
25.96878409385681,795
26.089128971099854,765
26.207059860229492,762
26.326411962509155,754
26.44580078125,718
26.565210103988647,697
26.684062242507935,701
26.80400514602661,718
26.922588109970093,720
27.04233407974243,707
27.161186933517456,676
27.281249046325684,668
27.39882206916809,665
27.51911497116089,663
27.638530015945435,669
27.757462978363037,670
27.875441074371338,669
27.994213104248047,671
28.11379098892212,662
28.23240900039673,653
28.353890895843506,647
28.470319986343384,652
28.59157109260559,665
28.709177017211914,657
28.82838225364685,670
28.94921112060547,672
29.066483974456787,664
29.186718940734863,670
29.30354905128479,678
29.42559289932251,667
29.54499912261963,658
29.664918899536133,648
29.782114028930664,654
29.90316414833069,631
30.02027702331543,614
30.14060091972351,606
30.258299112319946,608
30.380269050598145,606
30.49909996986389,613
30.618835926055908,602
30.73585605621338,601
30.85600996017456,598
30.97566294670105,596
31.09449005126953,590
31.212288856506348,586
31.33366894721985,585
31.451688051223755,583
31.57161593437195,574
31.6894371509552,572
31.80889892578125,568
31.924710988998413,580
32.04561710357666,573
32.16812992095947,574
32.2873330116272,570
32.40664100646973,574
32.52339696884155,581
32.64520215988159,580
32.76364994049072,582
32.88181018829346,577
32.99741005897522,578
33.120830059051514,579
33.24141001701355,580
33.35967993736267,586
33.47888398170471,585
33.59766697883606,600
33.716766119003296,592
33.835205078125,585
33.95603919029236,584
34.074907064437866,575
34.19424605369568,569
34.3132209777832,564
34.43359303474426,568
34.552469968795776,558
34.67195010185242,563
34.789026975631714,563
34.899112939834595,559
35.02693700790405,560
35.15008091926575,561
35.262739181518555,559
35.389212131500244,556
35.50604009628296,557
35.625449895858765,553
35.743688106536865,564
35.86202788352966,569
35.98223304748535,574
36.0978422164917,570
36.21983003616333,572
36.34044694900513,585
36.45919895172119,586
36.57871198654175,570
36.69509506225586,576
36.81722807884216,581
36.934486865997314,575
37.05362296104431,577
37.174992084503174,577
37.293752908706665,576
37.41280508041382,577
37.53350114822388,584
37.65129899978638,578
37.76949191093445,576
37.88916015625,579
38.00741195678711,574
38.12729096412659,580
38.24804186820984,582
38.36676096916199,580
38.486329078674316,579
38.60325908660889,577
38.72179913520813,580
38.84225821495056,578
38.962226152420044,585
39.07968091964722,587
39.19937205314636,589
39.317116022109985,585
39.439709186553955,587
39.55748915672302,577
39.6775541305542,577
39.79712915420532,579
39.9169180393219,569
40.03528809547424,571
40.15382695198059,571
40.2716908454895,572
40.393121004104614,572
40.51249980926514,567
40.632872104644775,568
40.7498140335083,567
40.86863613128662,561
40.9879150390625,564
41.107262134552,561
41.227166175842285,555
41.34629011154175,557
41.46533393859863,562
41.58605885505676,561
41.70420002937317,562
41.822603940963745,567
41.9429030418396,563
42.06060194969177,559
42.17917990684509,564
42.29719400405884,564
42.419435024261475,565
42.539037227630615,561
42.65902614593506,560
42.7775239944458,563
42.89397597312927,559
43.01549506187439,559
43.13558220863342,561
43.25525188446045,560
43.37672805786133,562
43.49351215362549,561
43.6121289730072,553
43.730090856552124,558
43.84975290298462,558
43.96963405609131,558
44.08842206001282,558
44.205042123794556,555
44.32738399505615,556
44.44493508338928,557
44.56450080871582,557
44.6845428943634,555
44.80344796180725,562
44.91633105278015,561
45.04236102104187,558
45.162070989608765,559
45.28272199630737,557
45.39908814430237,558
45.51460814476013,556
45.63498306274414,556
45.754823207855225,557
45.87704014778137,559
45.996772050857544,557
46.11464214324951,558
46.23401594161987,558
46.35325622558594,559
46.47217297554016,554
46.59161424636841,556
46.709555864334106,556
46.827027797698975,555
46.946999073028564,552
47.06875991821289,554
47.18729209899902,549
47.30757188796997,548
47.42290711402893,547
47.54225206375122,550
47.66533899307251,550
47.78163409233093,551
47.89840817451477,547
48.02024793624878,547
48.14253211021423,552
48.259105920791626,554
48.38071393966675,555
48.49724316596985,564
48.61801099777222,570
48.737459897994995,566
48.85648822784424,570
48.976113080978394,568
49.09294605255127,578
49.2137930393219,580
49.33496308326721,584
49.4529550075531,584
49.57044816017151,581
49.68791222572327,581
49.80977988243103,588
49.929426193237305,581
50.049829959869385,582
50.16937589645386,579
