Time (s),ADC Value
9.5367431640625e-07,942
0.059079885482788086,942
0.0670168399810791,942
0.07406401634216309,942
0.08110690116882324,944
0.08809900283813477,942
0.09505510330200195,943
0.10195302963256836,941
0.10886597633361816,942
0.11578488349914551,938
0.12260913848876953,941
0.1295158863067627,943
0.1364600658416748,943
0.14341187477111816,943
0.15032100677490234,942
0.15724587440490723,940
0.16418194770812988,942
0.17111492156982422,942
0.17807412147521973,944
0.18497300148010254,947
0.26944684982299805,944
0.39441514015197754,938
0.52028489112854,942
0.6424601078033447,940
0.7627370357513428,944
0.8809430599212646,943
1.0014379024505615,946
1.1187350749969482,944
1.2376179695129395,942
1.3567509651184082,942
1.4754869937896729,942
1.5932080745697021,945
1.7110979557037354,942
1.8323261737823486,944
1.952199935913086,944
2.070849895477295,943
2.1885769367218018,939
2.3092000484466553,942
2.429884195327759,944
2.5471339225769043,944
2.6674821376800537,948
2.7877650260925293,941
2.907261848449707,942
3.024007797241211,940
3.1436238288879395,942
3.264920949935913,943
3.383162021636963,942
3.501823902130127,945
3.615791082382202,943
3.7376508712768555,942
3.8583321571350098,941
3.9751908779144287,943
4.096174001693726,943
4.213585138320923,946
4.334951162338257,945
4.452998876571655,942
4.573302984237671,943
4.690548896789551,941
4.813042879104614,946
4.931780099868774,942
5.051325798034668,944
5.170618057250977,944
5.289060115814209,943
5.409138917922974,942
5.526752948760986,941
5.643099069595337,943
5.767833948135376,943
5.8861308097839355,942
6.006302833557129,944
6.124518156051636,943
6.244309902191162,938
6.361897945404053,942
6.481910943984985,943
6.600312948226929,943
6.717587947845459,946
6.8405539989471436,942
6.961744070053101,943
7.0793797969818115,940
7.197173833847046,944
7.316358804702759,944
7.433894157409668,944
7.553692102432251,945
7.674140930175781,942
7.788495063781738,941
7.90769100189209,942
8.026982069015503,940
8.146471977233887,943
8.266462802886963,947
8.387993097305298,944
8.504922151565552,942
8.617066860198975,942
8.744541883468628,940
8.865900039672852,943
8.982784986495972,940
9.10204792022705,946
9.22123384475708,943
9.341187953948975,946
9.457115173339844,942
9.578758955001831,941
9.697842836380005,942
9.815623760223389,944
9.933940887451172,946
10.0552659034729,942
10.194194793701172,942
10.286854028701782,941
10.41201400756836,942
10.52994990348816,944
10.650681018829346,943
10.772064924240112,942
10.890511989593506,942
11.009454011917114,942
11.12910795211792,941
11.248509883880615,942
11.366372108459473,943
11.48490309715271,947
11.60531997680664,945
11.725006103515625,943
11.845293045043945,942
11.963018894195557,940
12.079489946365356,943
12.201905965805054,943
12.318961143493652,945
12.44025707244873,945
12.55810809135437,943
12.677083015441895,940
12.798166990280151,941
12.917273044586182,943
13.034307956695557,943
13.15711498260498,944
13.272702932357788,942
13.39390516281128,941
13.513535976409912,941
13.633060932159424,942
13.751945972442627,942
13.871904850006104,947
13.989902019500732,943
14.110260009765625,941
14.227833032608032,946
14.346283912658691,942
14.46295690536499,944
14.584331035614014,944
14.703042030334473,944
14.824517011642456,943
14.940021991729736,942
15.062693119049072,937
15.183081865310669,940
15.30156683921814,942
15.41864800453186,944
15.535518884658813,944
15.65832805633545,942
15.777660131454468,943
15.892909049987793,941
16.01623010635376,940
16.133611917495728,943
16.251237154006958,946
16.371559143066406,946
16.49065899848938,943
16.612071752548218,943
16.730889797210693,940
16.84616708755493,942
16.970288038253784,944
17.088366985321045,943
17.208627939224243,941
17.326108932495117,941
17.445352792739868,938
17.566645860671997,942
17.684669971466064,943
17.804189920425415,943
17.922292947769165,944
18.038716793060303,942
18.160866022109985,942
18.28001594543457,940
18.3996160030365,942
18.51786208152771,942
18.638104915618896,946
18.756061792373657,943
18.87693691253662,942
18.99704599380493,942
19.115017890930176,941
19.235617876052856,943
19.355934858322144,941
19.47108817100525,945
19.59345293045044,943
19.713345050811768,942
19.830898761749268,940
19.949665069580078,942
20.069050073623657,943
20.18902897834778,943
20.30437397956848,944
20.423804759979248,942
20.546061038970947,942
20.664045095443726,944
20.78353714942932,945
20.903942108154297,943
21.022823095321655,947
21.142592906951904,943
21.261645078659058,942
21.3807110786438,940
21.498332023620605,940
21.61990189552307,945
21.73879909515381,944
21.857205867767334,948
21.977162837982178,941
22.094393968582153,942
22.21515393257141,939
22.332880973815918,943
22.449684858322144,944
22.56899404525757,947
22.69016194343567,947
22.81085205078125,943
22.930591821670532,942
23.04936194419861,940
23.170034885406494,944
23.28834819793701,944
23.405184984207153,945
23.525479793548584,943
23.64528775215149,942
23.764540910720825,939
23.883058786392212,944
23.998492002487183,948
24.121258974075317,943
24.240404844284058,944
24.359055995941162,942
24.476274967193604,940
24.595552921295166,940
24.717700958251953,943
24.837247848510742,943
24.95517897605896,948
25.075901985168457,944
25.195312976837158,942
25.315168857574463,942
25.432322025299072,942
25.55343508720398,943
25.67136001586914,944
25.79217505455017,944
25.907968044281006,942
26.029283046722412,942
26.146631956100464,939
26.26659607887268,940
26.38539695739746,943
26.503611087799072,942
26.625054836273193,944
26.74392604827881,942
26.863157033920288,942
26.983402013778687,939
27.102641105651855,942
27.219029903411865,942
27.33857297897339,945
27.45642375946045,947
27.578179121017456,943
27.698859930038452,942
27.81683874130249,942
27.935794830322266,943
28.05520987510681,944
28.172111988067627,945
28.292650938034058,940
28.414010047912598,942
28.530081033706665,939
28.650799989700317,945
28.771480083465576,944
28.889566898345947,947
29.009289979934692,944
29.130005836486816,943
29.24831199645996,942
