Time (s),ADC Value
0.0,946
0.05813789367675781,944
0.0664818286895752,941
0.07361268997192383,947
0.08059382438659668,944
0.08754277229309082,944
0.09452390670776367,945
0.10147380828857422,944
0.1083536148071289,943
0.11531972885131836,942
0.12219595909118652,943
0.12911272048950195,945
0.1360018253326416,946
0.1429309844970703,945
0.14980792999267578,943
0.15677690505981445,944
0.16367697715759277,947
0.17056894302368164,944
0.17742371559143066,946
0.18432164192199707,946
0.30312180519104004,944
0.42708587646484375,943
0.5540049076080322,940
0.6724758148193359,944
0.7849297523498535,945
0.9137058258056641,945
1.034524917602539,945
1.153024673461914,944
1.2712960243225098,944
1.385706901550293,941
1.506948709487915,943
1.6264708042144775,945
1.744396686553955,946
1.864515781402588,945
1.983278751373291,944
2.1022589206695557,944
2.2224888801574707,941
2.3415608406066895,945
2.462026596069336,947
2.580166816711426,946
2.7015786170959473,946
2.820591926574707,950
2.9404118061065674,943
3.058784008026123,945
3.1793699264526367,944
3.2953989505767822,945
3.4155547618865967,947
3.5364487171173096,943
3.645634651184082,945
3.7707107067108154,942
3.8908658027648926,945
4.008896589279175,946
4.130324840545654,945
4.248169898986816,947
4.368301868438721,942
4.4855287075042725,944
4.60664176940918,945
4.72499680519104,945
4.845906972885132,946
4.964730739593506,948
5.083654880523682,948
5.204283952713013,944
5.323453903198242,944
5.442215919494629,943
5.559112787246704,946
5.6798789501190186,946
5.7956578731536865,949
5.918459892272949,946
6.037853956222534,949
6.157359838485718,945
6.277526617050171,944
6.39429783821106,946
6.5132668018341064,946
6.63332986831665,947
6.753920793533325,945
6.872339963912964,945
6.990381717681885,943
7.11107873916626,946
7.232278823852539,944
7.348988771438599,948
7.469331979751587,950
7.583828926086426,897
7.708083868026733,882
7.825224876403809,875
7.944610834121704,871
8.063334941864014,857
8.178231716156006,858
8.298840761184692,857
8.420234680175781,858
8.537969827651978,849
8.658820867538452,848
8.778404712677002,852
8.898098945617676,852
9.016469717025757,853
9.134767770767212,851
9.255606651306152,854
9.372122764587402,853
9.491549968719482,847
9.61000680923462,852
9.731765747070312,857
9.852322816848755,850
9.96933889389038,850
10.089208841323853,849
10.206616878509521,844
10.348376750946045,850
10.440457820892334,846
10.563819646835327,850
10.684645891189575,853
10.804349899291992,844
10.92345666885376,845
11.042933702468872,846
11.162778854370117,859
11.28255581855774,862
11.399446725845337,849
11.520179986953735,847
11.63748574256897,849
11.758327722549438,854
11.875722646713257,845
11.996753931045532,850
12.114736795425415,858
12.235556840896606,861
12.352507829666138,855
12.472283840179443,847
12.590465784072876,854
12.711506843566895,854
12.83065390586853,852
12.950129747390747,853
13.069350957870483,867
13.18983769416809,853
13.307845830917358,857
13.426936864852905,857
13.531633853912354,854
13.650280952453613,852
13.772551774978638,857
13.900323867797852,856
14.023386716842651,863
14.142125844955444,857
14.260496854782104,866
14.378853797912598,864
14.497407913208008,859
