Time (s),ADC Value
0.0,946
0.061525821685791016,943
0.06997394561767578,941
0.07704591751098633,941
0.08402776718139648,941
0.09109091758728027,942
0.09812188148498535,942
0.10507678985595703,942
0.11210894584655762,942
0.11910486221313477,941
0.1260218620300293,939
0.13304805755615234,939
0.14001893997192383,941
0.14699006080627441,941
0.15387487411499023,943
0.16087698936462402,941
0.16784000396728516,941
0.17477774620056152,938
0.1817789077758789,943
0.18870091438293457,942
0.28525471687316895,945
0.40838193893432617,942
0.5368916988372803,941
0.6565990447998047,941
0.7788748741149902,939
0.8921840190887451,942
1.0137248039245605,942
1.1322698593139648,943
1.2528529167175293,942
1.3679769039154053,941
1.4876887798309326,938
1.6067876815795898,942
1.7258977890014648,941
1.845602035522461,942
1.963697910308838,942
2.084155797958374,940
2.201725959777832,942
2.3230347633361816,939
2.442570924758911,941
2.5590908527374268,942
2.6819119453430176,944
2.8007936477661133,942
2.9197328090667725,938
3.0387797355651855,939
3.1591358184814453,940
3.2780699729919434,941
3.396498918533325,942
3.5150740146636963,945
3.6324079036712646,941
3.7549586296081543,941
3.868332862854004,940
3.9878127574920654,941
4.11077094078064,941
4.231077671051025,946
4.347474813461304,943
4.4690937995910645,941
4.587714910507202,941
4.706633806228638,939
4.824387073516846,941
4.944818735122681,942
5.063188791275024,943
5.1815268993377686,943
5.30093789100647,934
5.422278881072998,936
5.544339895248413,940
5.65824294090271,943
5.77863073348999,942
5.902430772781372,942
6.019160747528076,941
6.140474796295166,940
6.258788824081421,940
6.375187873840332,941
6.496042966842651,944
6.613709926605225,945
6.7344629764556885,941
6.853757858276367,941
6.974426746368408,941
7.092362880706787,946
7.214637994766235,941
7.335387706756592,942
7.453762054443359,944
7.573454856872559,941
7.690790891647339,946
7.809165954589844,938
7.92765998840332,941
8.045006036758423,942
8.167192697525024,942
8.281329870223999,944
8.400690793991089,941
8.521486043930054,941
8.639932870864868,936
8.759270906448364,944
8.87966775894165,941
8.999391794204712,945
9.1158127784729,944
9.233821868896484,939
9.356221914291382,939
9.473721742630005,943
9.595702886581421,942
9.713804006576538,946
9.832943677902222,944
9.950716733932495,938
10.073348760604858,939
10.189867973327637,939
10.310365915298462,941
10.45318078994751,942
10.54032588005066,946
10.66585373878479,942
10.787033796310425,941
10.8953378200531,941
11.019694089889526,941
11.142676830291748,942
11.262574672698975,942
11.382330656051636,943
