Time (s),ADC Value
0.0,944
0.06382513046264648,941
0.07238483428955078,941
0.07963204383850098,940
0.08674502372741699,939
0.09385895729064941,941
0.10125494003295898,935
0.10837793350219727,944
0.11533880233764648,942
0.12218785285949707,941
0.12909412384033203,938
0.136124849319458,942
0.14320087432861328,941
0.15020489692687988,942
0.15724778175354004,947
0.16432595252990723,940
0.17131304740905762,940
0.17841887474060059,940
0.18543410301208496,932
0.1923828125,941
0.2940940856933594,942
0.41992902755737305,941
0.5446560382843018,940
0.6670498847961426,940
0.7863810062408447,941
0.9047238826751709,941
1.0240957736968994,942
1.1451480388641357,942
1.2642369270324707,941
1.3793330192565918,940
1.4991967678070068,938
1.6158130168914795,940
1.7380540370941162,942
1.8579139709472656,945
1.9773099422454834,940
2.0961461067199707,941
2.2160627841949463,939
2.334580898284912,940
2.452878952026367,941
2.5728747844696045,942
2.6930558681488037,942
2.812309980392456,941
2.9292099475860596,940
3.0465571880340576,938
3.166018009185791,940
3.288705825805664,941
3.4108340740203857,945
3.5236079692840576,940
3.6451807022094727,941
3.765394926071167,936
3.884442090988159,941
4.00400185585022,941
4.121959924697876,941
4.242137908935547,946
4.361016035079956,940
4.481024980545044,941
4.598961114883423,939
4.716519832611084,941
4.838504791259766,941
4.954208850860596,942
5.076615810394287,941
5.194211959838867,941
5.314809083938599,938
5.43262505531311,940
5.551346063613892,942
5.671710968017578,941
5.793223142623901,942
5.911746978759766,941
6.0313498973846436,941
6.151517868041992,940
6.27124285697937,945
6.38812780380249,941
6.507853984832764,943
6.627879858016968,941
6.747559070587158,942
6.8654420375823975,938
6.985892057418823,940
7.104140996932983,942
7.222157001495361,945
7.33985710144043,942
7.461900949478149,941
7.581341743469238,941
7.700935125350952,940
7.819149971008301,945
7.939231872558594,942
8.059314012527466,944
8.175655841827393,942
8.294015884399414,942
8.413517951965332,942
8.531727075576782,939
8.651306867599487,942
8.770589828491211,945
8.890708923339844,942
9.007133722305298,941
9.129365921020508,940
9.248458862304688,941
9.36727786064148,942
9.486539840698242,942
9.607316970825195,943
9.72292184829712,940
9.845833778381348,940
9.964178800582886,941
10.083888053894043,934
10.202270746231079,943
10.343173027038574,943
10.435069799423218,942
10.559628009796143,941
10.677044868469238,937
10.79526686668396,941
10.91303014755249,942
11.036728858947754,942
11.15499472618103,943
11.274616956710815,940
11.392786026000977,941
11.512593030929565,936
11.634411811828613,941
11.753703832626343,939
11.873981952667236,942
11.988867998123169,940
12.111226081848145,940
12.228829860687256,938
12.347856998443604,941
12.464937925338745,942
12.584508895874023,942
12.707019805908203,944
12.822825908660889,941
12.943753957748413,943
13.062242031097412,938
13.184168815612793,942
13.30163288116455,942
13.423355102539062,944
13.54029393196106,941
13.660381078720093,940
13.779906034469604,938
13.89866304397583,941
14.018726110458374,942
14.134825944900513,944
14.25667691230774,942
14.375140905380249,941
14.49141001701355,941
14.614037990570068,939
14.733017921447754,941
14.85377812385559,941
14.96973204612732,945
15.091639995574951,940
15.211246967315674,941
15.329363822937012,939
15.446550846099854,942
15.567576885223389,942
15.68616795539856,944
15.806062936782837,944
15.925597906112671,941
16.045806884765625,941
16.162353038787842,941
16.28110694885254,940
16.401248931884766,943
16.517539978027344,943
16.639498949050903,941
16.759665966033936,940
16.87808895111084,940
16.99531579017639,938
17.116322994232178,941
17.23524284362793,944
17.35574173927307,943
17.477221965789795,941
17.59173083305359,938
17.714082956314087,941
17.833504915237427,941
17.95289897918701,941
18.07095694541931,942
18.191157817840576,942
18.308784008026123,940
18.428548097610474,940
18.547746896743774,941
18.667122840881348,942
18.783268928527832,942
18.90506100654602,942
19.024216890335083,941
19.144817113876343,938
19.2620530128479,940
19.38018798828125,941
19.501626014709473,944
19.619427919387817,943
19.739546060562134,941
19.859813928604126,940
19.979912757873535,939
20.095376014709473,942
20.217609882354736,944
20.337274074554443,944
20.454787015914917,942
20.57544493675232,941
20.694092988967896,944
20.81330394744873,939
20.928213834762573,942
21.050447940826416,945
21.16954207420349,945
21.291583776474,940
21.408880949020386,941
21.52811312675476,946
21.649248838424683,941
21.76839590072632,942
21.886258840560913,944
22.006853103637695,940
22.125081062316895,941
22.2435040473938,940
22.3632869720459,943
22.48223876953125,942
22.601545810699463,949
22.72075581550598,942
22.8399977684021,941
22.960803031921387,938
23.079204082489014,939
23.19865393638611,941
23.317019939422607,942
23.43578314781189,943
23.553181171417236,940
23.674728870391846,941
23.794707775115967,938
23.91427493095398,941
24.03333806991577,941
24.152004957199097,941
24.269649028778076,941
24.390450716018677,940
24.50862193107605,938
24.628623962402344,941
24.746749877929688,942
24.86653780937195,943
24.9842050075531,942
25.107216119766235,941
25.224560022354126,940
25.345127820968628,940
25.46258282661438,942
25.580271005630493,940
25.70227599143982,944
25.82209300994873,940
25.940544843673706,941
26.0603609085083,938
26.17881679534912,942
26.29613995552063,944
26.415662050247192,947
26.536456823349,942
26.65396499633789,939
26.774398803710938,941
26.891463041305542,939
27.012412786483765,941
27.131174087524414,941
27.250823736190796,944
27.369839906692505,941
27.48861002922058,940
27.60694694519043,939
27.730297088623047,942
27.848308801651,941
27.964897871017456,945
28.08695387840271,941
28.20420503616333,940
28.322650909423828,937
28.443186044692993,941
28.56156587600708,939
28.67995309829712,941
28.80073595046997,942
28.919306993484497,941
29.03725504875183,941
29.159269094467163,940
29.27997899055481,940
29.39793086051941,940
29.51675581932068,943
29.637727975845337,942
29.755578994750977,941
29.87171697616577,937
29.993815898895264,940
30.11323881149292,942
30.22978186607361,942
30.352592945098877,942
30.46883487701416,941
30.5889630317688,941
30.70884084701538,938
30.828293085098267,942
30.946375846862793,942
31.064733028411865,948
31.186691999435425,948
31.30336284637451,940
31.422916889190674,937
31.542885065078735,938
31.66369080543518,942
31.78239607810974,941
31.90168786048889,942
32.02114796638489,941
32.13669180870056,941
32.256693840026855,938
32.37728500366211,942
32.49656271934509,941
32.6132230758667,944
32.734241008758545,942
32.85250496864319,941
32.97424101829529,937
33.09272789955139,937
33.20994591712952,942
33.32831692695618,942
33.45076394081116,942
33.57031488418579,940
33.68961715698242,940
33.808809757232666,939
33.92948794364929,941
34.04772996902466,940
34.16630697250366,944
34.28327703475952,941
34.40745997428894,939
34.52109098434448,937
34.64132285118103,942
34.75943398475647,942
34.87932586669922,942
35.00062894821167,943
35.121219873428345,941
35.23876595497131,940
35.35878801345825,938
35.47707796096802,940
35.59697604179382,939
35.71675109863281,946
35.83962798118591,943
35.95616292953491,940
36.073688983917236,938
36.192615032196045,940
36.31147313117981,941
36.429222106933594,942
36.54926514625549,945
36.66854906082153,941
36.78842377662659,937
36.90677285194397,940
37.02722096443176,940
37.144814014434814,941
37.2635498046875,943
37.384669065475464,941
37.50259709358215,940
37.62321496009827,940
37.742825984954834,939
37.862998962402344,942
37.98210597038269,941
38.10112285614014,942
38.220070123672485,943
38.3372540473938,941
38.458523988723755,939
38.57653093338013,940
38.696057081222534,940
38.816128969192505,944
38.935489892959595,941
39.05419683456421,941
39.173112869262695,941
39.291677951812744,942
39.41201710700989,941
39.53081011772156,942
39.64237308502197,943
39.770297050476074,941
39.888493061065674,940
40.00820708274841,939
40.126813888549805,942
40.24510097503662,942
40.36421298980713,944
40.483351945877075,943
40.601372957229614,941
40.721657037734985,941
40.839303731918335,939
40.960256814956665,942
41.07916188240051,942
41.19686794281006,944
41.31738901138306,941
41.436196088790894,941
41.55678677558899,938
41.676295042037964,940
41.79714918136597,942
41.91689372062683,942
42.03457283973694,942
42.15276575088501,940
42.27358603477478,940
42.3899130821228,940
42.510753870010376,943
42.630292892456055,942
42.750762939453125,943
42.867719888687134,941
42.98678803443909,939
43.10622191429138,942
43.226643800735474,939
43.34282898902893,941
43.461345911026,943
43.58510208129883,944
43.7042977809906,940
43.820878982543945,940
43.93958377838135,939
44.06110191345215,942
44.179075956344604,942
44.29728102684021,944
44.416276931762695,942
44.53748607635498,941
44.6550178527832,941
44.774446964263916,941
44.89423990249634,941
45.01467680931091,942
45.1307909488678,944
45.25219917297363,941
45.37291407585144,941
45.488566875457764,940
45.611101150512695,941
45.7301549911499,939
45.849584102630615,945
45.96822905540466,942
46.083301067352295,938
46.20137906074524,940
46.326318979263306,939
46.44357490539551,941
46.56491494178772,942
46.68435978889465,943
46.79998779296875,939
46.918471813201904,940
47.04177284240723,938
47.161221981048584,942
47.27942705154419,942
47.39868497848511,942
47.518917083740234,942
47.6338951587677,941
47.75491285324097,940
47.874626874923706,938
47.99687600135803,942
48.11565685272217,942
48.232763051986694,942
48.3516640663147,940
48.469321966171265,941
48.589787006378174,938
48.71058201789856,939
48.830328941345215,941
48.948806047439575,942
49.0675151348114,944
49.18503499031067,941
49.306386947631836,940
49.4263129234314,938
49.54563093185425,941
49.66286087036133,941
49.78299593925476,943
49.90497303009033,941
50.021902084350586,940
50.14013409614563,938
50.259068727493286,940
50.379575967788696,944
50.49907183647156,942
50.61721205711365,943
50.73707890510559,941
50.85633707046509,941
50.97499489784241,939
51.093745946884155,942
51.21429896354675,939
51.33268189430237,944
51.45241689682007,943
51.57264995574951,942
51.69132089614868,938
51.81188607215881,940
51.92650890350342,941
52.04973578453064,942
52.167181968688965,943
52.28544783592224,941
52.40605688095093,944
52.525639057159424,940
52.64428997039795,942
52.762237787246704,942
52.883848905563354,944
52.99854397773743,943
53.1206169128418,941
53.241803884506226,937
53.357789039611816,938
53.477991819381714,941
53.59612584114075,939
53.71499991416931,942
53.837801933288574,942
53.958162784576416,941
54.07787799835205,937
54.195173025131226,940
54.314273834228516,942
54.43519401550293,946
54.55338478088379,942
54.67103886604309,941
54.791162967681885,941
54.907670974731445,935
55.028953075408936,942
55.14929986000061,942
55.26645088195801,942
55.383780002593994,941
55.50576996803284,941
55.62370181083679,939
55.745906829833984,942
55.863215923309326,942
55.98412299156189,945
56.10415697097778,942
56.21732187271118,941
56.33967614173889,941
56.45697093009949,940
56.575716972351074,942
56.697760820388794,942
56.817479848861694,942
56.935853004455566,943
57.05659580230713,941
57.17600607872009,935
57.29431486129761,940
57.41303491592407,941
57.53297185897827,941
57.65287494659424,942
57.772735834121704,940
57.89219093322754,941
58.01135492324829,939
58.126463890075684,942
58.247642993927,940
58.36570477485657,943
58.48502492904663,941
58.60565495491028,944
58.72542691230774,938
58.84098815917969,940
58.9626579284668,941
59.08207392692566,941
59.206076860427856,946
59.32177996635437,941
59.4426531791687,941
59.559130907058716,936
59.68023896217346,941
59.79845380783081,942
59.91879892349243,942
