Time (s),ADC Value
0.0,946
0.06630611419677734,945
0.0752100944519043,947
0.08240413665771484,950
0.08940696716308594,944
0.09640312194824219,944
0.10332512855529785,942
0.11053204536437988,944
0.11749911308288574,943
0.12436604499816895,947
0.13125920295715332,946
0.13814020156860352,945
0.14503908157348633,944
0.15186810493469238,942
0.15875029563903809,950
0.16557621955871582,947
0.17251205444335938,948
0.17943501472473145,946
0.18634796142578125,945
0.1932220458984375,944
0.3053622245788574,941
0.43299293518066406,945
0.5591270923614502,945
0.6745820045471191,950
0.7982540130615234,946
0.9142730236053467,944
1.035552978515625,943
1.1549501419067383,943
1.2756762504577637,945
1.3911852836608887,946
1.5111370086669922,948
1.6268091201782227,946
1.7500741481781006,945
1.8679771423339844,942
1.9866962432861328,945
2.105746269226074,945
2.2268788814544678,945
2.343061923980713,946
2.4643189907073975,944
2.580679178237915,944
2.703763246536255,940
2.8236892223358154,945
2.9401051998138428,944
3.061429977416992,946
3.179091215133667,948
3.3006350994110107,945
3.419564962387085,944
3.53891921043396,942
3.6568849086761475,946
3.7732741832733154,945
3.894304037094116,949
4.012663125991821,945
4.132679224014282,946
4.251774311065674,944
4.37197732925415,944
4.48891806602478,945
4.610195159912109,946
4.727807998657227,949
4.847841024398804,950
4.964856147766113,945
5.084067106246948,944
5.2069361209869385,941
5.328535079956055,946
5.44535493850708,946
5.564730167388916,947
5.682421922683716,945
5.80190110206604,944
5.919703006744385,941
6.04122519493103,943
6.1599531173706055,945
6.279813051223755,945
6.395974159240723,948
6.514698028564453,944
6.63552713394165,944
6.757082223892212,941
6.8737101554870605,944
6.995336294174194,945
7.113028049468994,945
7.2311742305755615,946
7.349941968917847,945
7.473956108093262,945
7.587789058685303,943
7.710804224014282,944
7.828303098678589,946
7.948148965835571,946
8.066953182220459,949
8.185254096984863,945
8.303215026855469,945
8.42189621925354,941
8.538594007492065,947
8.66173791885376,946
8.780642032623291,949
8.899988174438477,947
9.01778507232666,946
