Time (s),ADC Value
9.5367431640625e-07,941
0.06407785415649414,940
0.07332992553710938,938
0.08134675025939941,942
0.08914589881896973,941
0.09685778617858887,944
0.10463070869445801,942
0.11346888542175293,941
0.12161374092102051,938
0.1295168399810791,942
0.13727998733520508,942
0.1453568935394287,945
0.15314388275146484,942
0.16056394577026367,940
0.16768789291381836,939
0.17471885681152344,941
0.18230080604553223,941
0.18933391571044922,942
0.19622588157653809,944
0.20308589935302734,941
0.2559638023376465,941
0.37998080253601074,938
0.5038280487060547,941
0.6318149566650391,940
0.7488667964935303,943
0.866588830947876,941
0.987980842590332,941
1.1064960956573486,938
1.225188970565796,942
1.345031976699829,941
1.4628980159759521,945
1.5804591178894043,941
1.7015140056610107,939
1.8154258728027344,940
1.9416918754577637,941
2.0586209297180176,942
2.1790268421173096,942
2.298398971557617,942
2.4167239665985107,940
2.534777879714966,940
2.6553070545196533,938
2.7742180824279785,942
2.8937418460845947,941
3.0126168727874756,944
3.1341278553009033,943
3.2513418197631836,940
3.3721790313720703,938
3.4922597408294678,940
3.6105659008026123,942
3.726841926574707,940
3.844611883163452,941
3.9650089740753174,940
4.08584189414978,941
4.202625751495361,939
4.324320077896118,942
4.441122770309448,942
4.561933755874634,944
4.681139945983887,941
4.797183036804199,941
4.918622016906738,931
5.0379638671875,941
5.1562488079071045,942
5.278012990951538,945
5.3958868980407715,939
5.516513109207153,941
5.631999969482422,943
5.754422664642334,942
5.873565912246704,941
5.9941346645355225,944
6.112407684326172,943
6.233042001724243,939
6.350416898727417,941
6.471060037612915,938
6.5903160572052,942
6.709471940994263,942
6.827569961547852,944
6.947534799575806,943
7.0659730434417725,940
7.187107801437378,938
7.305442810058594,940
7.424198865890503,942
7.539444923400879,942
7.663188934326172,943
7.782783031463623,940
7.902772903442383,941
8.021166801452637,938
8.138792991638184,942
8.25518798828125,942
8.375387907028198,941
8.493788957595825,941
8.614305019378662,948
8.731401920318604,939
8.852304935455322,940
8.969842910766602,936
9.08952283859253,943
9.209422826766968,942
9.33093786239624,941
9.449378728866577,940
9.568763971328735,939
9.687755107879639,941
9.806956052780151,942
9.92446494102478,942
10.04145884513855,940
10.165143728256226,941
10.307858943939209,939
10.39556097984314,940
10.521398067474365,942
10.637067794799805,944
10.76164984703064,938
10.879231929779053,941
10.999466896057129,936
11.115515947341919,940
11.234549045562744,941
11.35615086555481,942
11.475681781768799,944
11.592922925949097,940
11.71622085571289,945
11.833333969116211,938
11.952051877975464,942
12.069899082183838,942
12.19112491607666,942
12.3085458278656,940
12.428301811218262,941
12.546817064285278,937
12.664607048034668,942
12.784287929534912,942
12.90546989440918,942
13.024245023727417,943
13.143703699111938,946
13.262017011642456,939
13.383705854415894,941
13.505804777145386,942
13.622083902359009,942
13.73912501335144,944
13.858496904373169,940
13.979527950286865,941
14.09827208518982,940
14.21613073348999,940
14.337572813034058,944
14.456695795059204,943
14.575767755508423,941
14.694387912750244,941
14.811756134033203,935
14.932296991348267,941
15.052758693695068,942
15.169593811035156,947
15.292032957077026,944
15.409509897232056,940
15.529169797897339,940
15.647681713104248,938
15.767225742340088,944
15.884319067001343,939
16.00759196281433,943
16.12570595741272,941
16.24094295501709,940
16.363358974456787,940
16.481836795806885,941
16.599390983581543,942
16.71771812438965,945
16.83885383605957,942
16.95851707458496,945
17.07798671722412,940
17.198816061019897,938
17.31926202774048,941
17.436577081680298,942
17.551816940307617,944
17.674254894256592,939
17.79321789741516,940
17.914543867111206,940
18.032198905944824,940
18.152829885482788,941
18.27088189125061,945
18.38907504081726,939
18.509119033813477,941
18.629236936569214,938
18.746501922607422,940
18.868597984313965,942
18.985357761383057,942
19.105421781539917,943
19.22519087791443,941
19.343355894088745,940
19.46114492416382,938
19.584469079971313,940
19.70146894454956,942
19.82081890106201,942
19.936758756637573,940
20.061746835708618,941
20.175456047058105,938
20.298224925994873,943
20.41622567176819,942
20.53627586364746,944
20.654207944869995,941
20.773548126220703,941
20.892043113708496,940
21.012073040008545,937
21.12983989715576,941
21.251288890838623,942
21.370951890945435,944
21.48949670791626,941
21.608552932739258,941
21.728741884231567,939
21.84751272201538,942
21.967299938201904,942
22.086873769760132,943
22.2064208984375,942
22.32440996170044,941
22.444942951202393,940
22.563567876815796,940
22.68319010734558,942
22.801082849502563,947
22.92132306098938,944
23.04048180580139,941
23.1573588848114,941
23.278707027435303,940
23.398228883743286,942
23.516186952590942,942
23.635716915130615,944
23.753504037857056,940
23.870941877365112,940
23.99374294281006,940
24.111816883087158,941
24.231499671936035,941
24.351850986480713,945
24.469888925552368,941
24.588742971420288,941
24.707165002822876,936
24.827890872955322,939
24.945343017578125,941
25.06614398956299,942
25.185133934020996,943
25.304067850112915,940
25.422048091888428,942
25.54079580307007,938
25.66036105155945,944
25.781277894973755,942
25.899254083633423,942
26.021034002304077,941
26.140316009521484,939
26.259285926818848,937
26.376274824142456,941
26.496086835861206,937
26.61490273475647,941
26.736045837402344,942
26.85323977470398,941
26.974613904953003,941
27.091404676437378,940
27.213007926940918,941
27.330963850021362,942
27.44386887550354,943
27.569199800491333,941
27.689228773117065,943
27.807644844055176,940
27.926860809326172,939
28.047095775604248,943
28.164246082305908,944
28.28491973876953,942
28.40221905708313,940
28.522916793823242,938
28.640771865844727,942
28.75984787940979,941
28.877849817276,943
29.000030994415283,943
29.117271900177002,944
29.237709760665894,940
29.354957818984985,937
29.477174043655396,940
29.59837794303894,942
29.716105937957764,944
29.83594799041748,941
29.9550678730011,942
30.074134826660156,939
30.192936897277832,940
30.312561988830566,942
30.43211078643799,942
30.55148196220398,943
30.667990684509277,940
30.789500951766968,938
30.908243894577026,940
31.027971744537354,941
31.145906925201416,941
31.267623901367188,942
