Time (s),ADC Value
0.0,938
0.061139822006225586,942
0.0703277587890625,943
0.07769298553466797,945
0.08478689193725586,944
0.09197688102722168,942
0.09911680221557617,941
0.10615086555480957,941
0.11324882507324219,942
0.12035274505615234,943
0.12739205360412598,946
0.13504385948181152,944
0.1421518325805664,942
0.1496899127960205,942
0.1569077968597412,933
0.16404199600219727,943
0.17120575904846191,944
0.17831182479858398,945
0.1854248046875,947
0.19246697425842285,942
0.2674219608306885,943
0.391679048538208,941
0.5177819728851318,940
0.6393349170684814,944
0.7620508670806885,945
0.879133939743042,944
0.9982478618621826,942
1.117297887802124,939
1.2358298301696777,941
1.3555657863616943,943
1.4724888801574707,943
1.5931777954101562,944
1.7130188941955566,942
1.8313138484954834,946
1.9499528408050537,940
2.0673296451568604,942
2.189772844314575,941
2.3066928386688232,943
2.4255917072296143,944
2.5463528633117676,941
2.6655728816986084,942
2.7855007648468018,942
2.901723861694336,943
3.023545742034912,943
3.1426455974578857,945
3.2616429328918457,944
3.382236957550049,942
3.5009379386901855,942
3.619227886199951,940
3.7376866340637207,942
3.8571527004241943,943
3.9749538898468018,944
4.092731952667236,943
4.213307857513428,941
4.331140756607056,942
4.45266580581665,943
4.572005748748779,943
4.690648794174194,943
4.8105788230896,945
4.929405927658081,944
5.049430847167969,942
5.1686317920684814,938
5.287732839584351,941
5.408461809158325,943
5.52800178527832,943
5.646414756774902,944
5.765821933746338,942
5.884845733642578,942
6.003177881240845,941
6.123735666275024,943
6.242893695831299,943
6.363597869873047,946
6.481728792190552,944
6.600275993347168,945
6.719527959823608,942
6.839260816574097,939
6.956917762756348,943
7.076122760772705,944
7.19753885269165,944
7.313262701034546,944
7.436337947845459,942
7.554326057434082,941
7.673411846160889,942
7.792658805847168,943
7.912261724472046,944
8.031003952026367,945
8.145380735397339,944
8.266610860824585,942
8.387058973312378,939
8.502702713012695,942
8.624863862991333,943
8.743464946746826,943
8.863306999206543,945
8.981313705444336,943
9.100692987442017,944
9.221409797668457,941
9.341744899749756,942
9.461537837982178,944
9.579952955245972,947
9.699054718017578,945
9.817251682281494,942
9.936610698699951,942
10.056108713150024,942
10.17406678199768,943
10.293580770492554,943
10.412396669387817,945
10.531471729278564,942
10.675066947937012,943
10.762351751327515,939
10.888660907745361,941
11.008960008621216,943
11.128990888595581,944
11.247514724731445,945
11.377906799316406,943
11.483282804489136,943
11.605840921401978,939
11.724592924118042,942
11.844018936157227,943
11.965730667114258,944
12.081693887710571,944
12.199654817581177,943
12.317433834075928,942
12.45071792602539,941
12.55787181854248,944
12.675774812698364,947
12.795088768005371,947
12.917049884796143,944
13.034923791885376,943
13.155482769012451,942
13.273536682128906,942
13.393873929977417,944
13.513308763504028,944
13.633496761322021,945
13.750761985778809,944
13.870706796646118,944
13.988276958465576,940
14.1089768409729,941
14.227787733078003,944
14.347035884857178,944
14.466128826141357,945
