Time (s),ADC Value
0.0,940
0.058032989501953125,940
0.06670284271240234,942
0.07377886772155762,945
0.0807807445526123,939
0.08765387535095215,941
0.09466099739074707,940
0.10157489776611328,940
0.10851311683654785,942
0.11580395698547363,943
0.12282395362854004,944
0.1297919750213623,942
0.13675284385681152,941
0.14369797706604004,939
0.15065598487854004,942
0.15808486938476562,943
0.1653120517730713,943
0.1724109649658203,943
0.17951488494873047,942
0.18658804893493652,939
0.2791299819946289,940
0.40540385246276855,943
0.5320038795471191,943
0.6491498947143555,946
0.774237871170044,944
0.8875799179077148,942
1.010340929031372,940
1.1266469955444336,942
1.249056100845337,943
1.366199016571045,945
1.4840550422668457,942
1.603484869003296,942
1.7243289947509766,942
1.8427789211273193,941
1.9630999565124512,943
2.082178831100464,945
2.198690176010132,938
2.320466995239258,944
2.4394619464874268,942
2.558668851852417,931
2.678375005722046,941
2.7979588508605957,943
2.915747880935669,942
3.0353479385375977,944
3.1548187732696533,942
3.2712719440460205,942
3.3943288326263428,941
3.5140790939331055,941
3.630378007888794,943
3.7491979598999023,945
3.8690688610076904,944
3.9862821102142334,941
4.107136011123657,943
4.2244040966033936,941
4.342782974243164,943
4.4627368450164795,942
4.582334041595459,943
4.7018067836761475,942
4.822988748550415,945
4.939836025238037,939
5.0588507652282715,942
5.178850173950195,943
5.297762870788574,944
5.416911840438843,944
5.538006067276001,942
5.658915758132935,942
5.776687860488892,939
5.89575982093811,943
6.015285968780518,942
6.132697820663452,944
6.252825975418091,942
6.3714728355407715,942
6.491652965545654,940
6.6091930866241455,941
6.729314804077148,942
6.848156929016113,941
6.968233108520508,945
7.088570833206177,942
7.2065699100494385,942
7.325079917907715,940
7.446234941482544,943
7.565602779388428,942
7.68529200553894,944
7.799669027328491,942
7.924124002456665,942
8.041281938552856,941
8.156919002532959,940
8.274889945983887,943
8.396804809570312,943
8.514853954315186,944
8.633944749832153,942
8.753055095672607,942
8.873303174972534,939
8.992852926254272,942
9.112964868545532,944
9.230329990386963,941
9.34966516494751,944
9.470379114151001,942
9.59131908416748,936
9.708980083465576,940
9.829176902770996,942
9.947633981704712,942
10.066975116729736,944
10.207697868347168,944
10.297036170959473,941
10.424165964126587,939
10.544073104858398,942
10.66199779510498,943
10.78270697593689,943
10.902059078216553,945
11.01931095123291,939
11.139174938201904,942
11.25443410873413,941
11.378525972366333,942
11.497180938720703,942
11.616954803466797,944
11.735390901565552,943
11.855409860610962,942
11.974871158599854,942
12.092736005783081,940
12.21000599861145,942
12.330666065216064,943
12.450158834457397,944
12.569253921508789,943
12.68918776512146,942
12.809264898300171,939
12.929866075515747,942
13.045357942581177,943
13.167389869689941,947
13.283508062362671,943
13.403723001480103,942
13.524352073669434,945
13.643991947174072,940
13.76269793510437,941
13.88267183303833,942
13.998670816421509,944
14.117519855499268,939
14.234827995300293,942
14.354294061660767,938
14.472480058670044,941
14.595634937286377,942
14.711683988571167,943
14.830837965011597,943
14.953824996948242,943
15.071983814239502,942
15.192116975784302,940
15.311636924743652,942
15.430238008499146,942
15.550611972808838,944
15.670149803161621,944
15.789922952651978,942
15.907923936843872,939
16.027164936065674,945
16.144246101379395,943
16.26481294631958,940
16.379920959472656,946
16.50220489501953,940
16.62204074859619,942
16.739261865615845,940
16.860524892807007,943
16.981111764907837,943
17.09917187690735,945
17.214741945266724,942
17.339215993881226,942
17.453163146972656,940
17.5746808052063,941
17.69699001312256,942
17.815248012542725,943
17.934130907058716,945
18.051774978637695,941
18.17332100868225,941
18.2915358543396,940
18.41119909286499,943
18.52800703048706,943
18.649194955825806,945
18.766913890838623,943
18.889164924621582,942
19.00345492362976,942
19.124011993408203,940
19.24522590637207,940
19.366010904312134,943
19.485591888427734,944
19.604110956192017,939
19.72224497795105,945
19.842380046844482,941
19.960055828094482,945
20.07962703704834,943
20.197525024414062,949
20.317301034927368,943
20.436664819717407,942
20.55578303337097,940
20.674272060394287,942
20.7934148311615,943
20.913923978805542,944
21.032920837402344,945
21.15065598487854,944
21.270042896270752,941
21.389801025390625,938
21.509933948516846,943
21.629100799560547,942
21.746603965759277,946
21.87026596069336,942
21.987777709960938,942
22.10429811477661,942
22.224776029586792,938
22.34346890449524,943
22.46359086036682,944
22.581239938735962,943
22.696706771850586,943
22.81850504875183,943
22.94024395942688,940
23.05724596977234,941
23.179378032684326,946
23.296315908432007,947
23.41726016998291,946
23.535316944122314,942
23.655205965042114,937
23.77606987953186,940
23.894778966903687,943
24.010210752487183,943
24.13250494003296,945
24.251208066940308,942
24.37078881263733,942
24.488566160202026,939
24.60452699661255,942
24.72831702232361,942
24.848294973373413,943
24.96527600288391,944
25.085189819335938,941
25.20453691482544,942
25.320880889892578,940
25.444304943084717,942
25.56313395500183,943
25.682862997055054,944
25.799044847488403,943
25.920610904693604,941
26.03975510597229,939
26.159446954727173,941
26.278155088424683,942
26.39618492126465,940
26.51741600036621,945
26.63435697555542,942
26.75636315345764,941
26.870731115341187,942
26.99338698387146,942
27.111541986465454,940
27.230962991714478,946
27.350790977478027,941
27.46861696243286,942
27.589136838912964,940
27.710031986236572,941
27.82818102836609,942
27.94801688194275,942
28.06472396850586,945
28.184503078460693,942
28.303252935409546,940
28.42290687561035,939
28.54248881340027,945
28.66335701942444,943
28.781937837600708,945
28.899688959121704,942
29.015361070632935,944
29.137082815170288,940
29.259021759033203,943
29.377948999404907,943
29.494616746902466,943
29.61748480796814,944
29.73544406890869,941
29.85536003112793,941
29.97442889213562,939
30.094753980636597,943
30.210613012313843,943
30.330891132354736,945
30.448798894882202,943
30.567463874816895,942
30.687052011489868,938
30.80928111076355,941
30.926934003829956,943
31.04786992073059,941
31.16508197784424,944
31.284878969192505,941
31.400267124176025,941
31.522902965545654,941
31.64429807662964,942
31.762758016586304,943
31.882115840911865,944
32.000823736190796,943
32.11728501319885,941
32.23720979690552,939
32.35881304740906,942
32.47519397735596,942
32.596084117889404,942
32.71554112434387,944
32.83409285545349,942
32.953404903411865,942
33.07217001914978,941
33.192188024520874,940
33.3092041015625,943
33.43116497993469,943
33.55025792121887,941
33.67042803764343,942
33.78915309906006,938
33.909196853637695,941
34.02831292152405,943
34.14679789543152,940
34.26568293571472,944
34.38364386558533,946
34.50365495681763,942
34.62308192253113,942
34.74237585067749,943
34.86152791976929,943
34.97893786430359,946
35.09977388381958,944
35.21908402442932,942
35.33852791786194,941
35.45879411697388,941
35.578948974609375,942
35.69616484642029,943
35.81718993186951,944
35.93538999557495,943
36.05409097671509,942
36.17223596572876,940
36.29216289520264,941
36.41049408912659,943
36.531001806259155,943
36.64846181869507,942
36.767169713974,942
36.88835883140564,937
37.00424408912659,940
37.127346992492676,944
37.24736785888672,945
37.366732120513916,945
37.483169078826904,943
37.604365825653076,942
37.724931955337524,939
37.840165853500366,941
37.963346004486084,940
38.07911396026611,942
38.19871807098389,944
38.31625986099243,942
38.43788981437683,941
38.55486702919006,939
38.67294502258301,941
38.796772956848145,942
38.91778111457825,940
39.034631967544556,943
39.154366970062256,942
39.2714159488678,942
39.39091992378235,940
39.51292181015015,943
39.629791021347046,939
39.749539852142334,944
39.864314794540405,942
39.98805785179138,942
40.11017608642578,939
40.22511601448059,942
40.34388089179993,943
40.46440410614014,942
40.58331799507141,945
40.70077180862427,941
40.8220419883728,941
40.939383029937744,942
41.06164479255676,942
41.176538944244385,942
41.29903697967529,945
41.41709089279175,943
41.53598093986511,942
41.65852689743042,940
41.77811002731323,940
41.901684045791626,942
42.01636576652527,943
42.132232904434204,944
42.25164484977722,941
42.37168908119202,941
42.49256610870361,939
42.61021184921265,941
42.73028087615967,947
42.848315954208374,943
42.96717691421509,944
