Time (s),ADC Value
9.5367431640625e-07,940
0.06083083152770996,942
0.06934094429016113,946
0.07644104957580566,943
0.08350515365600586,941
0.09048175811767578,939
0.09739494323730469,938
0.10430502891540527,941
0.11121511459350586,942
0.11815810203552246,943
0.12509894371032715,942
0.13199090957641602,941
0.1388859748840332,940
0.14576196670532227,940
0.15270090103149414,941
0.15960383415222168,942
0.16654491424560547,943
0.17340993881225586,940
0.18033504486083984,941
0.20046782493591309,939
0.3243429660797119,941
0.44840288162231445,941
0.5744869709014893,942
0.6916689872741699,942
0.8129229545593262,941
0.9275619983673096,941
1.0487489700317383,943
1.1684048175811768,939
1.2849819660186768,942
1.405691146850586,947
1.525329828262329,946
1.6450610160827637,940
1.7625930309295654,942
1.8812658786773682,940
1.9991118907928467,941
2.1205928325653076,942
2.2399420738220215,942
2.3593220710754395,941
2.4795970916748047,940
2.597352981567383,937
2.7203619480133057,941
2.8338780403137207,941
2.956454038619995,941
3.0746428966522217,943
3.197006940841675,942
3.3136298656463623,941
3.437100887298584,938
3.556087017059326,941
3.6713290214538574,942
3.7876720428466797,942
3.9078330993652344,942
4.02687406539917,941
4.147026777267456,940
4.266512155532837,941
4.3855180740356445,943
4.50398588180542,942
4.621699094772339,945
4.743706941604614,943
4.862176895141602,945
4.980806112289429,942
5.102010011672974,939
5.220401763916016,942
5.340012073516846,942
5.458802938461304,943
5.580363988876343,938
5.697613954544067,941
5.815823078155518,938
5.932953119277954,940
6.0550220012664795,942
6.174065828323364,941
6.29438591003418,944
6.411684036254883,938
6.531603813171387,941
6.65070104598999,939
6.770576000213623,945
6.888247013092041,941
7.008074998855591,940
7.12915301322937,942
7.247023105621338,938
7.366535902023315,942
7.487951993942261,941
7.6057069301605225,940
7.724816083908081,942
7.84430193901062,943
7.965019941329956,942
8.084824085235596,941
8.199536085128784,941
8.317868947982788,940
8.437711000442505,943
8.556970834732056,942
8.677258968353271,943
8.790789127349854,937
8.912429094314575,942
9.032033920288086,935
9.152102947235107,943
9.272207975387573,942
9.392582178115845,942
9.511053085327148,943
9.63032603263855,937
9.749109029769897,941
9.867015838623047,939
9.98465609550476,942
10.105901002883911,942
10.2221839427948,942
10.345782041549683,944
10.46291708946228,941
10.583197832107544,940
10.71799087524414,940
10.81693410873413,940
10.940134763717651,941
11.059366941452026,946
11.178062915802002,943
11.299433946609497,939
11.417908906936646,942
11.535147905349731,941
11.657235860824585,942
11.777767896652222,947
11.894641876220703,943
12.015938997268677,940
12.131634950637817,939
12.25204610824585,939
12.370192050933838,940
12.490109920501709,943
12.608987808227539,942
12.728228092193604,944
12.84760594367981,941
12.967618942260742,941
13.08542513847351,940
13.205130815505981,942
13.322849035263062,943
13.444806098937988,946
13.561431884765625,945
13.6837739944458,941
13.799046039581299,942
13.920138835906982,938
14.037328720092773,942
14.159173965454102,942
14.277063846588135,945
14.396919965744019,941
14.515153884887695,946
14.636167764663696,942
14.754606008529663,942
14.872552871704102,943
14.989726781845093,943
15.111285924911499,947
15.233361959457397,942
15.351762771606445,942
15.472210884094238,938
15.587347984313965,941
15.706542015075684,943
15.829009771347046,943
15.947420835494995,946
16.069079875946045,942
