Time (s),ADC Value
2.1457672119140625e-06,820
0.06493806838989258,819
0.07395505905151367,817
0.08225727081298828,812
0.09023308753967285,813
0.09826517105102539,817
0.10619115829467773,814
0.11681509017944336,814
0.12476634979248047,812
0.1325852870941162,813
0.14034104347229004,814
0.14806222915649414,816
0.1557941436767578,815
0.16350412368774414,820
0.17064213752746582,817
0.1777200698852539,807
0.1846923828125,814
0.19177603721618652,810
0.1988520622253418,805
0.20593619346618652,806
0.2143111228942871,806
0.33361220359802246,805
0.4600412845611572,806
0.586341142654419,813
0.7049691677093506,812
0.8250751495361328,810
0.9416770935058594,807
1.0607812404632568,808
1.1811132431030273,806
1.3008601665496826,805
1.4176292419433594,828
1.534696340560913,827
1.6585962772369385,826
1.7752320766448975,832
1.895691156387329,829
2.0141539573669434,816
2.1356661319732666,813
2.254296064376831,816
2.373946189880371,820
2.4921610355377197,826
2.6125271320343018,828
2.7309203147888184,832
2.852138042449951,825
2.9704513549804688,827
3.089646100997925,805
3.2071361541748047,802
3.3259832859039307,793
3.4414761066436768,790
3.5637621879577637,785
3.6828231811523438,783
3.8031411170959473,783
3.9208431243896484,750
4.03826117515564,733
4.159321069717407,732
4.2798011302948,686
4.397069215774536,686
4.5171802043914795,677
4.634909152984619,669
4.757979154586792,661
4.874651193618774,663
4.994661092758179,661
5.112918138504028,658
5.231118202209473,655
5.352217197418213,648
5.473296165466309,638
5.591187238693237,645
5.706691026687622,647
5.8294031620025635,647
5.947383165359497,641
6.068665266036987,638
6.187485218048096,625
6.305087089538574,619
6.426120281219482,618
6.5456321239471436,616
6.666665315628052,611
6.782924175262451,605
6.903192043304443,611
7.022909164428711,604
7.143495321273804,604
7.2573370933532715,599
7.377769947052002,596
7.501074314117432,597
7.61943507194519,596
7.73705530166626,593
7.857027053833008,590
7.976637363433838,584
8.085905313491821,586
8.211021184921265,590
8.329148292541504,593
8.45179533958435,589
8.570986032485962,586
8.691904067993164,581
8.809312105178833,572
8.926281213760376,575
9.045770168304443,583
9.166820049285889,581
9.283447027206421,572
9.406388998031616,578
9.525488138198853,575
9.643401384353638,579
9.762532234191895,575
9.881478309631348,577
9.999117136001587,578
10.12101125717163,577
10.240423202514648,574
10.377896308898926,576
10.470947027206421,575
10.597532272338867,571
10.717924118041992,572
10.835385084152222,572
10.95447826385498,572
11.072268009185791,569
11.193978071212769,572
11.313287258148193,575
11.430135011672974,570
11.550213098526001,573
11.671799182891846,572
11.789161205291748,571
11.90986704826355,571
12.02748727798462,571
12.145362138748169,570
12.262224197387695,576
12.386912107467651,571
12.504492044448853,570
12.625226020812988,570
12.74365520477295,568
12.862987995147705,571
12.980593204498291,568
13.099581241607666,569
13.220482110977173,567
13.338059186935425,567
13.458639144897461,564
13.575991153717041,565
13.695211172103882,567
13.814211130142212,569
13.935529947280884,570
14.055082082748413,567
14.173583269119263,570
14.289502382278442,571
14.413932085037231,574
14.531939029693604,576
14.650278329849243,576
14.764791011810303,572
14.88976526260376,575
15.008393287658691,569
15.129047155380249,563
15.248051166534424,563
15.36636734008789,567
15.486507177352905,566
15.605042219161987,562
15.725377082824707,560
15.842056274414062,557
15.961825132369995,558
16.08193302154541,561
16.197964191436768,558
16.31975817680359,559
16.439677238464355,566
16.557903289794922,561
16.67627716064453,553
16.79721426963806,554
16.915192127227783,553
17.033369064331055,553
17.155467987060547,555
17.273290157318115,553
17.3923442363739,552
17.511346340179443,552
17.6283860206604,553
17.75141406059265,551
17.86912202835083,554
17.98843812942505,554
18.106398344039917,551
18.226693153381348,551
18.34812021255493,552
18.466286182403564,551
18.583065271377563,551
18.704529285430908,553
18.823974132537842,551
18.940551280975342,550
19.0605890750885,550
19.179985284805298,548
19.301445245742798,549
19.418739318847656,550
19.539173126220703,549
19.656175136566162,545
19.777435302734375,547
19.896587133407593,547
20.017067193984985,548
20.134397268295288,548
20.25226902961731,550
20.37316608428955,547
20.492704153060913,546
20.611367225646973,546
20.732116222381592,547
20.850003242492676,548
20.969856023788452,547
21.086098194122314,552
21.207985162734985,550
21.327216148376465,545
21.446070194244385,545
21.565107345581055,546
21.684885025024414,549
21.803262948989868,548
21.923401355743408,551
22.041304111480713,552
22.158140182495117,549
22.28005623817444,550
22.401348114013672,551
22.518569946289062,551
22.638513326644897,552
22.758629083633423,553
22.877560138702393,551
22.995253086090088,549
23.116225004196167,546
23.22897505760193,545
23.352429151535034,547
23.4723482131958,548
23.591967344284058,545
23.71027112007141,546
23.825934171676636,544
23.949310302734375,547
24.07034707069397,551
24.189457178115845,548
24.305922031402588,550
24.422227382659912,549
24.545411109924316,543
24.66420030593872,546
24.78314232826233,549
24.901060104370117,544
25.022098302841187,542
25.141545295715332,554
25.258835315704346,552
25.376248121261597,548
25.497405290603638,553
25.614143133163452,550
25.737385272979736,552
25.85765027999878,552
